timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356679.393,-131.348,-168.457,-139.160,-128.906,0.000
1593356679.396,-150.879,-165.039,-130.371,-138.672,0.000
1593356679.400,-136.230,-155.273,-121.582,-130.371,0.000
1593356679.404,-104.492,-147.461,-117.188,-107.910,0.000
1593356679.408,-92.773,-143.066,-106.934,-85.938,0.000
1593356679.412,-87.402,-131.348,-88.867,-64.453,0.000
1593356679.416,-108.398,-116.699,-84.473,-73.242,0.000
1593356679.420,-121.582,-110.352,-90.332,-90.820,0.000
1593356679.424,-98.145,-112.793,-92.285,-80.566,0.000
1593356679.428,-73.242,-112.793,-83.008,-62.988,0.000
1593356679.432,-74.707,-108.887,-76.660,-64.453,0.000
1593356679.436,-95.215,-101.562,-80.566,-87.402,0.000
1593356679.439,-104.492,-102.051,-83.008,-89.844,0.000
1593356679.443,-100.098,-107.910,-84.961,-87.402,0.000
1593356679.447,-83.496,-109.863,-90.820,-83.008,0.000
1593356679.451,-87.891,-113.281,-98.633,-96.191,0.000
1593356679.455,-120.117,-123.047,-100.586,-124.512,0.000
1593356679.459,-138.672,-127.930,-104.980,-127.930,0.000
1593356679.463,-125.977,-129.395,-116.211,-126.953,0.000
1593356679.467,-106.934,-133.301,-117.188,-119.629,0.000
1593356679.471,-111.328,-140.137,-120.605,-111.816,0.000
1593356679.475,-144.531,-151.367,-133.301,-129.883,0.000
1593356679.478,-177.246,-166.504,-150.879,-161.133,0.000
1593356679.482,-175.781,-182.617,-166.992,-178.711,0.000
1593356679.486,-157.715,-191.895,-172.363,-169.434,0.000
1593356679.490,-170.898,-202.148,-177.734,-166.992,0.000
1593356679.494,-211.426,-212.891,-184.082,-196.289,0.000
1593356679.498,-236.816,-215.332,-196.777,-218.750,0.000
1593356679.502,-224.609,-216.797,-201.172,-214.355,0.000
1593356679.506,-198.242,-228.027,-198.730,-204.590,0.000
1593356679.510,-195.801,-236.816,-209.473,-204.590,0.000
1593356679.514,-220.703,-243.164,-219.238,-214.844,0.000
1593356679.518,-254.883,-250.000,-224.609,-232.910,0.000
1593356679.521,-252.441,-248.047,-223.633,-236.816,0.000
1593356679.525,-213.379,-243.164,-221.191,-212.402,0.000
1593356679.529,-185.059,-235.352,-213.379,-190.918,0.000
1593356679.533,-191.895,-221.680,-202.148,-190.430,0.000
1593356679.537,-214.844,-214.355,-202.637,-203.613,0.000
1593356679.541,-207.520,-212.891,-202.148,-191.406,0.000
1593356679.545,-173.340,-208.496,-193.848,-165.527,0.000
1593356679.549,-145.020,-199.707,-185.547,-144.043,0.000
1593356679.553,-145.508,-191.895,-176.270,-131.348,0.000
1593356679.557,-169.434,-183.105,-164.062,-157.227,0.000
1593356679.561,-164.551,-173.340,-153.809,-160.645,0.000
1593356679.564,-122.559,-166.504,-142.090,-124.023,0.000
1593356679.568,-93.262,-157.715,-125.977,-95.215,0.000
1593356679.572,-99.121,-144.531,-116.211,-99.609,0.000
1593356679.576,-114.258,-132.324,-109.375,-112.793,0.000
1593356679.580,-104.980,-117.676,-99.609,-98.633,0.000
1593356679.584,-66.895,-104.980,-87.402,-73.730,0.000
1593356679.588,-32.715,-94.727,-75.684,-45.410,0.000
1593356679.592,-34.668,-86.914,-70.312,-41.992,0.000
1593356679.596,-61.035,-83.984,-63.965,-66.895,0.000
1593356679.600,-66.895,-80.078,-57.129,-76.172,0.000
1593356679.603,-39.551,-69.824,-51.270,-56.641,0.000
1593356679.607,-7.324,-64.941,-49.316,-31.250,0.000
1593356679.611,-13.184,-65.430,-48.828,-33.203,0.000
1593356679.615,-34.180,-58.594,-39.551,-47.363,0.000
1593356679.619,-40.039,-54.688,-31.738,-44.922,0.000
1593356679.623,-24.414,-55.664,-31.738,-30.273,0.000
1593356679.627,2.441,-54.688,-36.621,-14.160,0.000
1593356679.631,-10.742,-55.176,-38.574,-15.137,0.000
1593356679.635,-47.363,-52.246,-36.133,-38.086,0.000
1593356679.639,-63.965,-54.688,-44.922,-51.758,0.000
1593356679.643,-37.598,-56.152,-47.852,-31.250,0.000
1593356679.646,3.906,-48.828,-40.527,-7.324,0.000
1593356679.650,-1.953,-47.363,-46.387,-18.066,0.000
1593356679.654,-37.109,-47.852,-42.969,-36.621,0.000
1593356679.658,-47.363,-42.969,-36.133,-46.875,0.000
1593356679.662,-23.926,-45.410,-33.203,-23.438,0.000
1593356679.666,12.207,-46.387,-35.156,-13.184,0.000
1593356679.670,6.348,-42.480,-37.598,-32.227,0.000
1593356679.674,-14.160,-38.086,-32.715,-34.180,0.000
1593356679.678,-24.902,-40.527,-30.273,-35.156,0.000
1593356679.682,-20.508,-41.992,-29.297,-31.250,0.000
1593356679.686,7.324,-41.504,-28.809,-11.719,0.000
1593356679.689,11.230,-39.062,-29.297,-9.277,0.000
1593356679.693,-12.207,-43.945,-29.297,-17.578,0.000
1593356679.697,-29.785,-49.805,-32.715,-28.809,0.000
1593356679.701,-17.090,-45.410,-28.809,-24.414,0.000
1593356679.705,7.812,-38.086,-21.484,-6.836,0.000
1593356679.709,9.766,-38.574,-23.438,-8.789,0.000
1593356679.713,-11.230,-40.527,-21.484,-16.602,0.000
1593356679.717,-32.227,-41.504,-16.602,-22.461,0.000
1593356679.721,-25.879,-44.922,-16.113,-25.879,0.000
1593356679.725,1.953,-41.016,-12.207,-12.207,0.000
1593356679.728,10.742,-33.691,-5.859,0.977,0.000
1593356679.732,-13.184,-31.250,-14.160,-14.648,0.000
1593356679.736,-30.273,-31.250,-18.066,-29.785,0.000
1593356679.740,-26.855,-31.250,-15.137,-24.414,0.000
1593356679.744,-5.859,-30.762,-21.973,-19.531,0.000
1593356679.748,20.508,-30.762,-19.043,-0.488,0.000
1593356679.752,10.742,-31.738,-15.625,4.883,0.000
1593356679.756,-20.020,-30.273,-18.555,-18.555,0.000
1593356679.760,-25.879,-28.320,-16.602,-32.715,0.000
1593356679.764,-3.418,-30.273,-11.230,-22.949,0.000
1593356679.768,17.578,-28.320,-9.277,-4.883,0.000
1593356679.771,7.812,-25.391,-7.812,2.930,0.000
1593356679.775,-20.996,-22.949,-3.418,-3.906,0.000
1593356679.779,-25.879,-19.531,1.953,-7.812,0.000
1593356679.783,-5.371,-20.996,1.465,2.930,0.000
1593356679.787,17.578,-22.949,-3.418,10.254,0.000
1593356679.791,11.230,-21.973,-4.883,-2.441,0.000
1593356679.795,-23.438,-27.344,-9.277,-18.555,0.000
1593356679.799,-43.945,-30.762,-16.602,-31.738,0.000
1593356679.803,-19.043,-26.855,-15.625,-29.785,0.000
1593356679.807,12.695,-23.438,-12.207,-11.719,0.000
1593356679.811,-2.930,-30.273,-12.695,-8.301,0.000
1593356679.814,-31.250,-35.645,-13.672,-24.902,0.000
1593356679.818,-54.688,-34.180,-19.043,-43.945,0.000
1593356679.822,-48.340,-38.574,-23.926,-38.574,0.000
1593356679.826,-19.043,-46.387,-25.879,-29.785,0.000
1593356679.830,-16.602,-47.363,-27.344,-38.574,0.000
1593356679.834,-43.945,-56.641,-34.180,-44.922,0.000
1593356679.838,-71.777,-63.965,-37.598,-59.082,0.000
1593356679.842,-63.965,-62.012,-36.133,-60.059,0.000
1593356679.846,-35.156,-63.477,-41.504,-48.340,0.000
1593356679.850,-34.668,-72.266,-49.316,-51.270,0.000
1593356679.853,-55.176,-74.219,-51.758,-69.336,0.000
1593356679.857,-79.590,-74.707,-49.316,-72.266,0.000
1593356679.861,-65.430,-78.125,-51.270,-66.406,0.000
1593356679.865,-36.621,-74.707,-55.664,-60.059,0.000
1593356679.869,-29.297,-76.660,-60.547,-54.199,0.000
1593356679.873,-56.641,-84.473,-71.289,-63.965,0.000
1593356679.877,-99.609,-84.473,-74.707,-77.637,0.000
1593356679.881,-85.938,-81.055,-71.289,-68.848,0.000
1593356679.885,-46.875,-78.125,-71.289,-51.270,0.000
1593356679.889,-36.621,-81.055,-74.707,-47.363,0.000
1593356679.893,-60.059,-92.285,-81.055,-65.430,0.000
1593356679.896,-91.797,-101.074,-86.426,-88.379,0.000
1593356679.900,-87.402,-96.191,-83.008,-87.402,0.000
1593356679.904,-56.641,-92.285,-79.102,-68.848,0.000
1593356679.908,-43.945,-99.609,-81.543,-57.129,0.000
1593356679.912,-63.477,-101.074,-85.938,-65.918,0.000
1593356679.916,-85.938,-99.121,-89.355,-82.031,0.000
1593356679.920,-91.309,-100.098,-90.820,-94.727,0.000
1593356679.924,-65.918,-101.562,-90.820,-77.637,0.000
1593356679.928,-32.715,-99.121,-94.238,-45.898,0.000
1593356679.932,-42.480,-98.633,-94.727,-58.594,0.000
1593356679.936,-82.520,-105.957,-92.773,-74.707,0.000
1593356679.939,-89.355,-104.004,-86.426,-75.195,0.000
1593356679.943,-62.012,-95.703,-81.543,-66.895,0.000
1593356679.947,-39.551,-92.285,-78.125,-42.969,0.000
1593356679.951,-50.293,-89.355,-74.219,-33.691,0.000
1593356679.955,-76.660,-87.402,-73.242,-55.664,0.000
1593356679.959,-78.613,-83.008,-66.895,-68.359,0.000
1593356679.963,-46.875,-74.219,-60.547,-50.781,0.000
1593356679.967,-14.648,-67.383,-56.641,-35.156,0.000
1593356679.971,-22.949,-66.406,-54.688,-48.340,0.000
1593356679.975,-46.875,-59.570,-50.293,-56.641,0.000
1593356679.978,-52.246,-55.664,-39.551,-49.805,0.000
1593356679.982,-30.273,-57.617,-38.086,-36.133,0.000
1593356679.986,-1.465,-53.711,-44.434,-25.391,0.000
1593356679.990,-7.324,-58.594,-42.969,-28.320,0.000
1593356679.994,-35.156,-63.477,-45.410,-39.551,0.000
1593356679.998,-57.617,-61.523,-50.781,-45.898,0.000
1593356680.002,-49.316,-64.941,-53.711,-48.340,0.000
1593356680.006,-19.043,-68.848,-54.199,-41.504,0.000
1593356680.010,-15.137,-72.266,-49.316,-27.344,0.000
1593356680.014,-40.039,-69.336,-44.922,-37.598,0.000
1593356680.018,-60.059,-69.336,-49.316,-51.270,0.000
1593356680.021,-53.223,-73.242,-51.758,-44.922,0.000
1593356680.025,-38.574,-79.102,-58.594,-42.969,0.000
1593356680.029,-34.180,-85.938,-58.105,-41.504,0.000
1593356680.033,-56.152,-86.914,-56.152,-52.246,0.000
1593356680.037,-84.961,-87.402,-61.523,-66.895,0.000
1593356680.041,-87.891,-99.121,-74.219,-75.195,0.000
1593356680.045,-68.359,-111.816,-88.379,-72.266,0.000
1593356680.049,-60.547,-119.141,-91.797,-70.312,0.000
1593356680.053,-82.031,-118.164,-95.703,-93.750,0.000
1593356680.057,-116.211,-116.699,-101.074,-112.305,0.000
1593356680.061,-120.117,-123.535,-101.562,-111.816,0.000
1593356680.064,-100.098,-129.883,-107.910,-102.539,0.000
1593356680.068,-90.332,-131.348,-110.352,-94.727,0.000
1593356680.072,-95.215,-124.023,-106.445,-97.168,0.000
1593356680.076,-112.793,-119.141,-101.562,-107.910,0.000
1593356680.080,-116.699,-116.699,-97.656,-97.656,0.000
1593356680.084,-88.867,-111.816,-95.703,-82.031,0.000
1593356680.088,-63.477,-108.887,-99.121,-80.566,0.000
1593356680.092,-69.824,-101.562,-94.238,-79.590,0.000
1593356680.096,-94.727,-108.398,-96.191,-90.820,0.000
1593356680.100,-107.422,-115.234,-103.027,-102.051,0.000
1593356680.103,-86.914,-108.887,-99.609,-98.145,0.000
1593356680.107,-57.129,-102.539,-88.379,-84.473,0.000
1593356680.111,-50.293,-88.379,-73.242,-59.082,0.000
1593356680.115,-64.453,-74.219,-62.012,-53.711,0.000
1593356680.119,-70.801,-63.965,-49.805,-62.988,0.000
1593356680.123,-45.410,-49.316,-32.715,-37.109,0.000
1593356680.127,-2.930,-34.180,-20.020,-11.230,0.000
1593356680.131,20.508,-19.043,-5.859,5.371,0.000
1593356680.135,9.277,-5.859,10.254,6.348,0.000
1593356680.139,12.207,13.184,28.320,11.719,0.000
1593356680.143,54.688,32.227,45.410,42.969,0.000
1593356680.146,89.355,45.898,57.617,66.406,0.000
1593356680.150,98.145,60.059,75.195,85.449,0.000
1593356680.154,83.008,69.824,92.773,85.449,0.000
1593356680.158,75.684,76.172,99.121,72.266,0.000
1593356680.162,103.027,80.566,96.680,86.426,0.000
1593356680.166,123.535,85.449,96.191,108.887,0.000
1593356680.170,133.301,90.332,100.586,119.141,0.000
1593356680.174,123.047,98.145,106.934,111.816,0.000
1593356680.178,105.957,102.539,110.840,108.887,0.000
1593356680.182,119.141,104.492,114.746,114.258,0.000
1593356680.186,142.578,101.074,116.699,122.559,0.000
1593356680.189,150.879,101.562,120.605,141.113,0.000
1593356680.193,132.812,106.445,128.418,128.418,0.000
1593356680.197,114.258,109.863,129.883,104.004,0.000
1593356680.201,120.117,115.234,127.930,105.957,0.000
1593356680.205,142.090,110.840,133.789,128.906,0.000
1593356680.209,157.227,106.934,138.672,147.461,0.000
1593356680.213,136.230,106.934,137.695,130.371,0.000
1593356680.217,114.258,113.281,135.254,115.723,0.000
1593356680.221,122.559,125.000,137.695,119.629,0.000
1593356680.225,150.391,126.465,141.602,133.301,0.000
1593356680.228,168.945,126.953,137.207,145.020,0.000
1593356680.232,158.203,126.465,136.719,144.531,0.000
1593356680.236,129.395,125.488,145.020,132.812,0.000
1593356680.240,130.371,123.535,149.902,143.555,0.000
1593356680.244,166.016,125.977,148.438,174.316,0.000
1593356680.248,181.641,119.629,148.926,184.082,0.000
1593356680.252,165.039,120.605,153.809,168.945,0.000
1593356680.256,139.160,126.953,154.297,145.996,0.000
1593356680.260,132.324,124.512,153.809,141.113,0.000
1593356680.264,161.621,123.047,157.715,171.875,0.000
1593356680.268,181.152,125.488,159.180,176.758,0.000
1593356680.271,167.969,126.465,159.668,150.391,0.000
1593356680.275,137.695,124.512,157.227,129.395,0.000
1593356680.279,130.371,122.070,156.738,128.418,0.000
1593356680.283,155.273,124.023,156.738,146.484,0.000
1593356680.287,181.152,133.301,154.785,154.297,0.000
1593356680.291,174.316,131.836,155.762,145.996,0.000
1593356680.295,136.719,125.977,155.762,125.977,0.000
1593356680.299,126.465,129.883,155.273,121.094,0.000
1593356680.303,151.855,131.348,160.645,138.672,0.000
1593356680.307,165.527,127.930,163.574,154.785,0.000
1593356680.311,166.992,131.836,162.109,162.598,0.000
1593356680.314,151.855,137.207,161.621,152.832,0.000
1593356680.318,139.648,132.812,159.180,140.137,0.000
1593356680.322,154.297,132.324,164.551,154.297,0.000
1593356680.326,174.316,130.859,167.480,167.969,0.000
1593356680.330,174.805,128.906,158.203,158.203,0.000
1593356680.334,153.320,135.254,158.203,143.555,0.000
1593356680.338,134.277,136.719,162.109,137.207,0.000
1593356680.342,142.578,131.836,161.621,145.996,0.000
1593356680.346,163.086,133.301,156.738,143.066,0.000
1593356680.350,171.875,135.742,152.344,145.996,0.000
1593356680.353,160.645,130.859,149.902,143.555,0.000
1593356680.357,135.254,125.488,146.973,128.906,0.000
1593356680.361,127.930,119.141,140.137,124.512,0.000
1593356680.365,145.996,117.676,133.301,135.742,0.000
1593356680.369,153.320,115.723,135.742,142.578,0.000
1593356680.373,137.695,110.352,131.348,129.395,0.000
1593356680.377,114.746,105.957,118.652,124.512,0.000
1593356680.381,113.281,103.516,117.188,113.770,0.000
1593356680.385,131.348,97.168,109.375,117.188,0.000
1593356680.389,142.578,90.332,107.422,129.395,0.000
1593356680.393,131.348,90.332,119.141,126.465,0.000
1593356680.396,112.793,88.867,122.559,123.047,0.000
1593356680.400,108.398,92.773,113.770,119.141,0.000
1593356680.404,131.348,96.191,111.328,129.883,0.000
1593356680.408,152.832,98.633,120.605,148.926,0.000
1593356680.412,136.719,98.633,125.488,148.926,0.000
1593356680.416,119.141,104.980,127.441,131.836,0.000
1593356680.420,138.672,117.188,136.230,129.395,0.000
1593356680.424,164.551,121.582,142.090,153.320,0.000
1593356680.428,179.688,126.465,143.555,157.227,0.000
1593356680.432,172.363,127.441,146.973,155.762,0.000
1593356680.436,139.648,126.465,145.020,152.344,0.000
1593356680.439,126.465,127.930,143.555,136.230,0.000
1593356680.443,148.438,133.789,145.996,147.949,0.000
1593356680.447,171.875,137.695,145.996,166.992,0.000
1593356680.451,166.992,135.742,143.066,164.062,0.000
1593356680.455,135.742,134.766,142.090,145.996,0.000
1593356680.459,124.512,134.766,146.973,131.348,0.000
1593356680.463,142.578,128.906,146.973,127.441,0.000
1593356680.467,173.828,125.488,143.555,151.367,0.000
1593356680.471,180.176,132.812,144.531,162.598,0.000
1593356680.475,149.414,137.207,146.973,144.531,0.000
1593356680.478,128.906,128.418,144.531,133.301,0.000
1593356680.482,138.672,125.488,141.113,137.695,0.000
1593356680.486,164.062,125.000,145.020,151.367,0.000
1593356680.490,168.457,119.629,141.602,149.414,0.000
1593356680.494,138.184,111.328,135.742,124.512,0.000
1593356680.498,113.770,108.398,136.230,111.816,0.000
1593356680.502,124.512,109.863,132.324,118.652,0.000
1593356680.506,151.855,107.422,124.512,132.812,0.000
1593356680.510,146.973,100.098,123.047,133.789,0.000
1593356680.514,111.816,96.680,125.488,111.328,0.000
1593356680.518,87.891,95.703,125.488,95.215,0.000
1593356680.521,94.238,90.820,117.188,92.285,0.000
1593356680.525,130.859,93.262,110.840,112.793,0.000
1593356680.529,130.859,87.891,104.980,122.559,0.000
1593356680.533,102.051,81.055,99.609,100.586,0.000
1593356680.537,77.637,77.148,96.680,85.938,0.000
1593356680.541,76.660,72.266,94.727,83.008,0.000
1593356680.545,104.980,65.918,92.285,91.797,0.000
1593356680.549,103.027,61.523,83.496,93.262,0.000
1593356680.553,75.195,57.129,74.219,70.801,0.000
1593356680.557,50.781,50.781,70.801,52.734,0.000
1593356680.561,56.152,44.922,72.754,55.176,0.000
1593356680.564,82.031,37.109,69.336,71.777,0.000
1593356680.568,86.914,33.203,57.129,70.801,0.000
1593356680.572,60.059,31.250,53.223,55.664,0.000
1593356680.576,31.738,29.297,51.270,34.180,0.000
1593356680.580,29.297,25.391,44.922,27.344,0.000
1593356680.584,41.992,17.090,35.645,41.504,0.000
1593356680.588,52.734,15.137,25.879,36.133,0.000
1593356680.592,43.457,15.625,24.414,22.949,0.000
1593356680.596,0.977,7.812,24.414,11.719,0.000
1593356680.600,-9.766,3.906,24.414,7.812,0.000
1593356680.603,24.414,2.930,25.879,20.020,0.000
1593356680.607,34.668,-2.441,19.531,28.320,0.000
1593356680.611,8.301,-7.812,10.742,10.742,0.000
1593356680.615,-19.043,-7.812,5.371,-17.090,0.000
1593356680.619,-28.809,-14.160,2.930,-23.438,0.000
1593356680.623,-6.836,-24.414,-3.906,-13.184,0.000
1593356680.627,11.719,-27.344,-10.742,-10.254,0.000
1593356680.631,-5.859,-28.809,-11.719,-19.043,0.000
1593356680.635,-43.457,-35.645,-17.578,-43.945,0.000
1593356680.639,-61.523,-44.922,-26.367,-52.734,0.000
1593356680.643,-52.246,-48.828,-28.809,-46.875,0.000
1593356680.646,-30.762,-46.875,-30.273,-37.598,0.000
1593356680.650,-33.203,-51.270,-39.551,-43.945,0.000
1593356680.654,-59.082,-58.105,-42.480,-70.801,0.000
1593356680.658,-76.660,-63.477,-46.875,-84.473,0.000
1593356680.662,-78.125,-70.801,-50.781,-85.938,0.000
1593356680.666,-56.641,-71.289,-53.711,-75.684,0.000
1593356680.670,-37.598,-66.406,-56.641,-69.824,0.000
1593356680.674,-55.176,-64.941,-56.641,-61.035,0.000
1593356680.678,-79.590,-69.824,-55.664,-60.059,0.000
1593356680.682,-52.246,-69.336,-53.223,-64.453,0.000
1593356680.686,-17.090,-62.500,-53.223,-40.039,0.000
1593356680.689,-19.531,-56.641,-51.270,-26.855,0.000
1593356680.693,-40.527,-52.246,-42.969,-43.457,0.000
1593356680.697,-59.082,-48.340,-37.598,-52.734,0.000
1593356680.701,-49.316,-40.039,-32.227,-46.875,0.000
1593356680.705,-15.137,-36.133,-25.391,-28.809,0.000
1593356680.709,1.953,-34.180,-23.926,-21.973,0.000
1593356680.713,-6.348,-32.715,-21.973,-20.996,0.000
1593356680.717,-25.391,-32.715,-18.555,-31.738,0.000
1593356680.721,-22.461,-28.320,-18.066,-37.598,0.000
1593356680.725,5.859,-28.320,-10.742,-20.996,0.000
1593356680.728,25.391,-29.785,-2.441,2.441,0.000
1593356680.732,14.160,-24.414,0.488,8.789,0.000
1593356680.736,-2.930,-17.090,-3.906,-7.324,0.000
1593356680.740,-2.930,-20.020,-13.672,-21.484,0.000
1593356680.744,21.484,-26.367,-16.602,1.953,0.000
1593356680.748,39.551,-26.367,-19.043,10.254,0.000
1593356680.752,23.926,-22.949,-18.555,-2.930,0.000
1593356680.756,-13.672,-27.344,-17.090,-22.461,0.000
1593356680.760,-20.020,-30.762,-19.043,-32.715,0.000
1593356680.764,11.230,-22.949,-19.531,-8.301,0.000
1593356680.768,29.785,-18.555,-15.625,8.301,0.000
1593356680.771,13.184,-22.461,-12.695,0.000,0.000
1593356680.775,-21.973,-29.297,-19.531,-24.414,0.000
1593356680.779,-34.668,-33.691,-21.484,-29.297,0.000
1593356680.783,-16.602,-37.598,-20.996,-13.672,0.000
1593356680.787,1.953,-40.039,-21.973,-5.371,0.000
1593356680.791,-8.301,-39.062,-28.809,-12.207,0.000
1593356680.795,-35.156,-42.969,-31.738,-30.273,0.000
1593356680.799,-41.504,-44.434,-27.832,-29.785,0.000
1593356680.803,-20.508,-42.480,-21.973,-16.113,0.000
1593356680.807,2.441,-42.969,-23.926,-7.812,0.000
1593356680.811,0.977,-42.480,-29.785,-6.836,0.000
1593356680.814,-25.391,-41.992,-31.250,-28.320,0.000
1593356680.818,-32.715,-45.898,-29.297,-46.387,0.000
1593356680.822,-9.277,-50.781,-30.273,-36.621,0.000
1593356680.826,16.602,-46.875,-30.762,-8.301,0.000
1593356680.830,14.160,-43.457,-25.879,-6.348,0.000
1593356680.834,-10.742,-44.434,-22.949,-21.484,0.000
1593356680.838,-32.227,-43.457,-28.809,-30.762,0.000
1593356680.842,-21.973,-40.039,-27.832,-22.949,0.000
1593356680.846,11.719,-39.062,-24.902,-9.766,0.000
1593356680.850,17.578,-42.480,-28.320,-9.277,0.000
1593356680.853,-10.254,-41.504,-30.273,-22.461,0.000
1593356680.857,-26.367,-41.992,-24.414,-32.227,0.000
1593356680.861,-9.277,-40.039,-19.531,-17.090,0.000
1593356680.865,15.137,-35.645,-21.973,8.789,0.000
1593356680.869,7.324,-41.504,-25.391,3.418,0.000
1593356680.873,-15.137,-44.434,-17.578,-5.371,0.000
1593356680.877,-37.109,-42.480,-15.625,-12.695,0.000
1593356680.881,-38.086,-43.945,-27.344,-14.648,0.000
1593356680.885,-12.695,-47.363,-34.180,-11.719,0.000
1593356680.889,-2.441,-51.270,-32.227,-19.043,0.000
1593356680.893,-17.578,-52.246,-29.297,-27.344,0.000
1593356680.896,-46.387,-56.152,-31.738,-46.387,0.000
1593356680.900,-44.434,-54.688,-36.133,-49.316,0.000
1593356680.904,-15.137,-52.734,-37.598,-28.320,0.000
1593356680.908,-2.930,-55.664,-40.039,-17.090,0.000
1593356680.912,-14.160,-56.152,-46.387,-32.227,0.000
1593356680.916,-38.574,-56.641,-44.434,-56.152,0.000
1593356680.920,-52.734,-63.477,-45.410,-57.617,0.000
1593356680.924,-39.062,-72.754,-52.734,-50.293,0.000
1593356680.928,-11.230,-72.266,-55.664,-46.875,0.000
