timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418577.816,126.953,-15.625,-19.043,91.309,0.000
1597418577.820,113.281,-20.020,-26.367,79.102,0.000
1597418577.824,46.387,-20.996,-27.832,64.941,0.000
1597418577.827,8.301,-22.949,-24.902,65.918,0.000
1597418577.831,54.199,-20.020,-21.973,74.707,0.000
1597418577.835,122.070,-17.578,-28.320,77.148,0.000
1597418577.839,122.559,-14.648,-27.832,75.195,0.000
1597418577.843,50.293,-12.695,-20.020,69.824,0.000
1597418577.847,8.301,-12.695,-19.043,64.453,0.000
1597418577.851,43.457,-16.113,-17.578,67.383,0.000
1597418577.855,103.027,-16.602,-19.531,75.684,0.000
1597418577.859,114.258,-16.602,-20.020,77.148,0.000
1597418577.863,51.270,-17.578,-19.043,70.801,0.000
1597418577.867,-3.906,-15.625,-22.949,63.477,0.000
1597418577.870,22.461,-16.113,-27.344,62.500,0.000
1597418577.874,92.285,-19.531,-32.227,74.707,0.000
1597418577.878,118.164,-17.578,-29.297,77.637,0.000
1597418577.882,68.848,-13.672,-22.949,77.148,0.000
1597418577.886,15.137,-14.160,-21.484,79.102,0.000
1597418577.890,32.715,-18.066,-20.020,83.008,0.000
1597418577.894,93.262,-19.531,-17.578,90.332,0.000
1597418577.898,120.117,-15.625,-18.555,85.449,0.000
1597418577.902,76.660,-16.113,-21.484,75.684,0.000
1597418577.906,18.555,-17.578,-23.438,73.730,0.000
1597418577.909,24.414,-16.602,-17.090,80.566,0.000
1597418577.913,92.773,-15.625,-14.648,82.031,0.000
1597418577.917,127.441,-17.090,-18.066,83.496,0.000
1597418577.921,80.078,-22.949,-20.020,79.102,0.000
1597418577.925,14.648,-22.461,-18.555,61.035,0.000
1597418577.929,10.742,-20.996,-15.137,62.012,0.000
1597418577.933,77.148,-23.926,-15.137,79.590,0.000
1597418577.937,122.070,-24.902,-15.625,90.820,0.000
1597418577.941,93.750,-23.438,-14.160,88.379,0.000
1597418577.945,34.180,-23.438,-14.648,78.125,0.000
1597418577.949,22.461,-25.391,-19.531,78.125,0.000
1597418577.952,74.219,-18.555,-21.484,84.473,0.000
1597418577.956,121.582,-11.719,-17.090,92.285,0.000
1597418577.960,98.145,-15.625,-15.137,88.867,0.000
1597418577.964,31.738,-17.578,-14.160,85.449,0.000
1597418577.968,6.348,-9.277,-11.719,81.055,0.000
1597418577.972,51.758,-5.859,-11.719,76.660,0.000
1597418577.976,107.910,-14.160,-15.137,78.613,0.000
1597418577.980,95.703,-16.602,-19.043,73.242,0.000
1597418577.984,24.414,-20.508,-24.902,66.406,0.000
1597418577.988,-11.230,-26.367,-28.809,67.871,0.000
1597418577.992,35.156,-22.949,-26.855,63.477,0.000
1597418577.995,101.074,-18.066,-22.949,66.895,0.000
1597418577.999,101.562,-15.625,-19.531,77.637,0.000
1597418578.003,47.852,-9.277,-13.184,74.219,0.000
1597418578.007,12.207,-10.742,-10.254,71.777,0.000
1597418578.011,44.922,-13.184,-10.742,84.961,0.000
1597418578.015,115.234,-10.742,-18.066,93.262,0.000
1597418578.019,124.512,-13.184,-20.508,90.332,0.000
1597418578.023,58.594,-14.160,-20.020,84.961,0.000
1597418578.027,10.742,-11.719,-26.855,80.566,0.000
1597418578.031,40.527,-9.766,-24.902,88.379,0.000
1597418578.034,107.422,-7.324,-22.949,104.004,0.000
1597418578.038,129.883,0.977,-23.926,104.492,0.000
1597418578.042,67.871,-4.395,-23.926,84.473,0.000
1597418578.046,10.254,-14.160,-24.414,71.777,0.000
1597418578.050,40.527,-9.277,-20.508,84.961,0.000
1597418578.054,112.793,-4.395,-20.020,95.703,0.000
1597418578.058,132.812,-9.277,-20.996,91.797,0.000
1597418578.062,80.566,-10.254,-16.113,81.543,0.000
1597418578.066,20.508,-5.859,-15.137,76.660,0.000
1597418578.070,37.598,-5.371,-16.113,90.332,0.000
1597418578.074,106.445,-5.859,-19.043,92.773,0.000
1597418578.077,132.812,-5.859,-24.902,81.543,0.000
1597418578.081,94.727,-1.465,-25.391,80.566,0.000
1597418578.085,29.785,-0.488,-28.320,75.684,0.000
1597418578.089,29.785,2.441,-26.855,83.496,0.000
1597418578.093,96.680,8.301,-21.973,94.238,0.000
1597418578.097,129.883,2.441,-20.020,94.238,0.000
1597418578.101,100.098,-5.371,-21.484,90.332,0.000
1597418578.105,41.992,-5.859,-26.367,89.355,0.000
1597418578.109,30.273,-3.906,-23.438,95.703,0.000
1597418578.113,83.984,-5.859,-20.996,91.309,0.000
1597418578.117,131.836,-9.766,-25.391,98.633,0.000
1597418578.120,106.445,-9.277,-28.320,97.168,0.000
1597418578.124,29.297,-14.648,-32.227,71.777,0.000
1597418578.128,7.812,-15.625,-32.227,67.871,0.000
1597418578.132,62.988,-16.113,-25.879,74.707,0.000
1597418578.136,119.141,-19.043,-22.949,87.402,0.000
1597418578.140,108.398,-16.113,-27.832,83.496,0.000
1597418578.144,34.668,-18.555,-32.715,66.406,0.000
1597418578.148,-0.488,-20.020,-29.297,66.895,0.000
1597418578.152,51.270,-15.625,-25.391,75.684,0.000
1597418578.156,111.328,-13.184,-24.902,81.055,0.000
1597418578.159,104.492,-16.602,-22.461,77.148,0.000
1597418578.163,41.992,-16.602,-18.555,76.660,0.000
1597418578.167,0.488,-14.648,-19.531,74.219,0.000
1597418578.171,39.551,-17.578,-24.902,80.566,0.000
1597418578.175,104.004,-19.043,-24.414,95.703,0.000
1597418578.179,108.887,-21.973,-24.902,94.238,0.000
1597418578.183,43.945,-23.438,-24.902,77.637,0.000
1597418578.187,-1.465,-19.043,-20.020,66.895,0.000
1597418578.191,33.691,-15.137,-20.996,65.918,0.000
1597418578.195,110.352,-12.695,-21.973,69.824,0.000
1597418578.199,127.441,-10.254,-22.949,75.684,0.000
1597418578.202,58.594,-10.254,-25.879,70.312,0.000
1597418578.206,5.859,-15.625,-20.996,64.941,0.000
1597418578.210,32.715,-14.648,-14.160,76.172,0.000
1597418578.214,102.539,-10.742,-10.742,88.379,0.000
1597418578.218,116.699,-12.695,-9.766,85.449,0.000
1597418578.222,62.012,-12.207,-9.766,88.379,0.000
1597418578.226,13.184,-13.184,-13.184,84.961,0.000
1597418578.230,27.344,-11.230,-18.555,83.984,0.000
1597418578.234,95.703,-9.277,-23.438,87.402,0.000
1597418578.238,132.324,-12.207,-26.367,92.285,0.000
1597418578.242,83.984,-13.184,-26.367,84.473,0.000
1597418578.245,21.973,-10.742,-30.762,65.918,0.000
1597418578.249,28.320,-6.348,-28.809,70.801,0.000
1597418578.253,88.867,-7.324,-26.855,89.355,0.000
1597418578.257,132.324,-10.254,-30.762,92.285,0.000
1597418578.261,99.121,-10.254,-26.855,83.496,0.000
1597418578.265,23.438,-10.254,-27.832,81.055,0.000
1597418578.269,15.137,-11.719,-30.273,85.938,0.000
1597418578.273,83.008,-15.137,-27.832,89.844,0.000
1597418578.277,130.371,-18.555,-28.809,88.379,0.000
1597418578.281,102.051,-17.090,-23.438,85.449,0.000
1597418578.284,34.180,-17.090,-17.578,77.148,0.000
1597418578.288,18.066,-13.672,-14.160,81.543,0.000
1597418578.292,72.754,-6.348,-15.625,91.309,0.000
1597418578.296,118.164,-6.348,-22.949,84.961,0.000
1597418578.300,88.867,-17.090,-31.738,77.148,0.000
1597418578.304,18.555,-21.973,-32.227,77.637,0.000
1597418578.308,-7.812,-17.090,-27.344,76.172,0.000
1597418578.312,49.805,-18.066,-25.391,82.031,0.000
1597418578.316,115.234,-22.461,-28.809,98.633,0.000
1597418578.320,107.422,-20.020,-35.645,99.121,0.000
1597418578.324,44.922,-21.973,-36.133,89.844,0.000
1597418578.327,10.254,-25.391,-32.715,87.891,0.000
1597418578.331,60.547,-20.508,-30.762,87.891,0.000
1597418578.335,131.836,-18.555,-30.273,88.867,0.000
1597418578.339,126.953,-19.531,-28.320,86.426,0.000
1597418578.343,65.918,-13.184,-24.414,81.055,0.000
1597418578.347,30.273,-12.695,-18.066,83.984,0.000
1597418578.351,61.523,-16.113,-14.648,88.379,0.000
1597418578.355,132.324,-15.625,-20.508,89.355,0.000
1597418578.359,143.555,-17.578,-26.367,90.332,0.000
1597418578.363,76.660,-16.602,-23.926,88.379,0.000
1597418578.367,27.344,-16.113,-18.555,86.914,0.000
1597418578.370,54.688,-21.484,-22.461,95.703,0.000
1597418578.374,115.234,-22.949,-22.949,100.098,0.000
1597418578.378,130.859,-18.555,-20.020,94.238,0.000
1597418578.382,79.590,-17.578,-20.020,88.379,0.000
1597418578.386,26.855,-13.672,-16.602,92.773,0.000
1597418578.390,34.180,-10.742,-20.996,92.773,0.000
1597418578.394,92.773,-10.254,-23.926,88.379,0.000
1597418578.398,124.512,-8.789,-18.555,96.191,0.000
1597418578.402,71.289,-13.672,-23.438,94.238,0.000
1597418578.406,0.977,-20.508,-29.785,84.473,0.000
1597418578.409,11.719,-18.066,-30.273,88.867,0.000
1597418578.413,81.055,-13.672,-30.273,95.215,0.000
1597418578.417,124.023,-14.648,-31.738,92.285,0.000
1597418578.421,86.426,-13.184,-32.715,81.055,0.000
1597418578.425,17.090,-9.766,-27.344,79.590,0.000
1597418578.429,18.066,-9.766,-21.973,89.844,0.000
1597418578.433,84.961,-15.137,-25.879,97.656,0.000
1597418578.437,125.488,-15.137,-29.785,98.145,0.000
1597418578.441,89.844,-14.648,-34.668,90.820,0.000
1597418578.445,19.531,-14.648,-38.086,77.148,0.000
1597418578.449,6.348,-13.184,-31.250,76.660,0.000
1597418578.452,62.988,-19.043,-27.344,91.797,0.000
1597418578.456,119.141,-20.996,-26.367,103.027,0.000
1597418578.460,94.727,-21.973,-26.367,90.820,0.000
1597418578.464,24.902,-23.926,-29.785,78.613,0.000
1597418578.468,8.789,-21.484,-30.273,80.078,0.000
1597418578.472,62.988,-15.625,-30.273,85.449,0.000
1597418578.476,114.746,-14.648,-29.297,91.797,0.000
1597418578.480,98.145,-16.602,-31.250,99.121,0.000
1597418578.484,36.621,-16.113,-28.809,89.844,0.000
1597418578.488,14.648,-17.578,-21.484,76.172,0.000
1597418578.492,65.918,-18.555,-17.090,94.238,0.000
1597418578.495,131.348,-12.695,-15.137,110.840,0.000
1597418578.499,121.582,-14.160,-21.973,104.004,0.000
1597418578.503,49.316,-18.066,-26.367,93.262,0.000
1597418578.507,8.301,-13.672,-25.391,84.473,0.000
1597418578.511,47.852,-9.277,-23.438,87.891,0.000
1597418578.515,121.582,-1.953,-18.066,101.562,0.000
1597418578.519,125.977,-1.465,-19.043,98.145,0.000
1597418578.523,56.641,-8.789,-27.344,82.520,0.000
1597418578.527,10.254,-8.789,-24.902,83.496,0.000
1597418578.531,40.039,-6.348,-19.043,94.727,0.000
1597418578.534,115.723,-6.836,-18.555,101.074,0.000
1597418578.538,137.207,-3.906,-18.066,103.027,0.000
1597418578.542,80.078,-1.953,-19.531,98.145,0.000
1597418578.546,29.785,-3.418,-20.996,97.656,0.000
1597418578.550,53.223,-4.395,-25.879,102.051,0.000
1597418578.554,131.836,-1.953,-21.973,115.723,0.000
1597418578.558,159.180,-2.930,-17.090,116.211,0.000
1597418578.562,104.492,-1.953,-19.531,108.887,0.000
1597418578.566,38.574,0.000,-21.484,98.633,0.000
1597418578.570,48.828,-0.977,-19.531,97.168,0.000
1597418578.574,125.000,-8.301,-18.066,111.816,0.000
1597418578.577,156.738,-13.184,-20.508,112.793,0.000
1597418578.581,107.422,-6.348,-22.461,103.027,0.000
1597418578.585,37.109,-5.371,-26.367,98.145,0.000
1597418578.589,34.180,-7.812,-21.973,100.098,0.000
1597418578.593,103.516,-5.371,-17.090,96.680,0.000
1597418578.597,146.484,-5.371,-21.973,99.609,0.000
1597418578.601,104.004,-6.836,-26.367,96.191,0.000
1597418578.605,21.484,-13.184,-30.273,79.102,0.000
1597418578.609,17.090,-18.066,-29.297,78.613,0.000
1597418578.613,84.961,-17.578,-29.785,94.727,0.000
1597418578.617,132.812,-14.160,-30.762,99.121,0.000
1597418578.620,106.934,-13.184,-31.738,91.309,0.000
1597418578.624,26.855,-15.625,-32.715,86.914,0.000
1597418578.628,2.441,-15.625,-37.598,88.867,0.000
1597418578.632,60.547,-13.672,-38.086,89.355,0.000
1597418578.636,120.117,-12.207,-34.180,93.750,0.000
1597418578.640,108.887,-14.648,-30.762,94.238,0.000
1597418578.644,38.574,-19.043,-30.273,88.867,0.000
1597418578.648,5.859,-21.973,-31.250,82.031,0.000
1597418578.652,59.082,-18.066,-29.785,81.055,0.000
1597418578.656,121.094,-18.555,-31.738,82.031,0.000
1597418578.659,105.957,-21.484,-33.691,79.590,0.000
1597418578.663,33.203,-25.391,-31.250,69.336,0.000
1597418578.667,-1.953,-26.855,-30.273,69.336,0.000
1597418578.671,46.875,-24.902,-31.738,82.031,0.000
1597418578.675,113.281,-27.344,-32.715,79.590,0.000
1597418578.679,105.957,-34.668,-35.645,75.684,0.000
1597418578.683,38.574,-29.297,-39.551,61.035,0.000
1597418578.687,-1.953,-24.902,-36.621,55.664,0.000
1597418578.691,26.855,-28.320,-34.668,65.430,0.000
1597418578.695,93.262,-27.344,-34.180,69.824,0.000
1597418578.699,106.445,-29.297,-33.691,72.754,0.000
1597418578.702,43.457,-28.809,-30.762,67.383,0.000
1597418578.706,-10.254,-28.320,-29.297,54.688,0.000
1597418578.710,13.672,-25.391,-26.855,64.453,0.000
1597418578.714,83.496,-25.879,-22.461,81.543,0.000
1597418578.718,110.352,-30.762,-26.855,70.801,0.000
1597418578.722,55.664,-28.320,-29.785,61.523,0.000
1597418578.726,-6.348,-28.809,-24.414,59.082,0.000
1597418578.730,6.836,-27.344,-21.973,55.176,0.000
1597418578.734,78.125,-25.879,-23.438,72.754,0.000
1597418578.738,109.375,-25.391,-25.879,83.008,0.000
1597418578.742,68.848,-20.508,-27.832,68.359,0.000
1597418578.745,14.160,-19.531,-27.344,67.871,0.000
1597418578.749,16.602,-22.461,-26.367,78.613,0.000
1597418578.753,90.820,-21.973,-22.949,90.332,0.000
1597418578.757,132.812,-21.973,-25.391,92.773,0.000
1597418578.761,90.820,-28.320,-30.762,83.984,0.000
1597418578.765,33.203,-23.926,-26.367,73.730,0.000
1597418578.769,28.320,-20.508,-22.461,77.148,0.000
1597418578.773,90.332,-20.020,-23.438,84.473,0.000
1597418578.777,146.973,-13.672,-25.879,90.332,0.000
1597418578.781,116.699,-12.695,-30.273,87.402,0.000
1597418578.784,39.551,-16.602,-33.691,74.707,0.000
1597418578.788,26.367,-20.508,-36.621,75.195,0.000
1597418578.792,84.473,-20.020,-29.785,89.355,0.000
1597418578.796,134.277,-19.043,-26.855,99.121,0.000
1597418578.800,116.211,-19.531,-33.203,92.285,0.000
1597418578.804,37.598,-21.484,-39.062,76.660,0.000
1597418578.808,0.488,-26.855,-43.457,68.848,0.000
1597418578.812,48.340,-30.762,-44.434,70.312,0.000
1597418578.816,103.027,-30.762,-46.387,78.125,0.000
1597418578.820,87.891,-30.762,-47.852,75.684,0.000
1597418578.824,20.508,-33.691,-48.828,63.965,0.000
1597418578.827,-11.719,-36.621,-49.316,68.359,0.000
1597418578.831,33.691,-35.156,-43.457,81.543,0.000
1597418578.835,105.469,-32.227,-39.551,87.402,0.000
1597418578.839,107.910,-30.273,-44.434,84.961,0.000
1597418578.843,40.527,-31.738,-45.410,73.242,0.000
1597418578.847,1.953,-27.344,-40.039,67.383,0.000
1597418578.851,40.039,-20.020,-39.062,70.801,0.000
1597418578.855,110.352,-18.555,-41.504,71.289,0.000
1597418578.859,121.582,-22.949,-43.945,57.617,0.000
1597418578.863,57.617,-26.367,-44.434,48.828,0.000
1597418578.867,5.371,-26.855,-42.480,58.594,0.000
1597418578.870,32.715,-27.344,-43.457,66.406,0.000
1597418578.874,99.609,-23.438,-40.039,64.453,0.000
1597418578.878,120.605,-24.902,-34.668,65.918,0.000
1597418578.882,58.594,-26.855,-41.992,55.664,0.000
1597418578.886,-1.465,-26.855,-44.434,52.734,0.000
1597418578.890,16.602,-23.926,-42.969,63.477,0.000
1597418578.894,81.055,-16.113,-43.457,81.055,0.000
1597418578.898,109.375,-14.648,-42.969,83.496,0.000
1597418578.902,60.059,-14.160,-44.434,77.637,0.000
1597418578.906,5.371,-15.137,-41.016,73.242,0.000
1597418578.909,21.484,-16.602,-37.598,76.172,0.000
1597418578.913,86.914,-17.578,-41.016,83.984,0.000
1597418578.917,127.441,-15.625,-42.969,85.938,0.000
1597418578.921,93.750,-8.789,-39.062,90.820,0.000
1597418578.925,29.785,-5.371,-41.016,89.355,0.000
1597418578.929,23.926,-3.906,-42.969,77.148,0.000
1597418578.933,87.891,-0.977,-41.992,85.449,0.000
1597418578.937,132.812,-1.465,-39.551,93.750,0.000
1597418578.941,87.402,-9.277,-44.434,72.266,0.000
1597418578.945,17.578,-11.719,-53.711,60.059,0.000
1597418578.949,12.207,-8.301,-48.828,64.453,0.000
1597418578.952,79.590,-7.812,-40.039,76.660,0.000
1597418578.956,126.953,-7.812,-41.504,72.754,0.000
1597418578.960,95.703,-6.836,-45.410,54.688,0.000
1597418578.964,28.809,-8.301,-42.969,39.551,0.000
1597418578.968,6.836,-4.395,-60.059,40.527,0.000
1597418578.972,64.941,-4.883,-92.773,64.453,0.000
1597418578.976,126.953,-9.766,-105.957,74.707,0.000
1597418578.980,107.910,-13.672,-112.305,67.871,0.000
1597418578.984,37.598,-15.625,-119.141,61.035,0.000
1597418578.988,5.859,-16.113,-117.188,65.430,0.000
1597418578.992,54.199,-18.066,-111.328,69.824,0.000
1597418578.995,117.188,-23.438,-107.422,67.871,0.000
1597418578.999,109.375,-28.809,-101.562,71.289,0.000
1597418579.003,39.551,-29.297,-99.121,69.336,0.000
1597418579.007,10.254,-20.020,-95.703,69.824,0.000
1597418579.011,55.664,-17.090,-88.867,82.520,0.000
1597418579.015,105.957,-23.926,-87.402,95.703,0.000
1597418579.019,111.816,-28.320,-88.379,98.145,0.000
1597418579.023,53.711,-27.344,-83.496,80.078,0.000
1597418579.027,2.930,-23.438,-80.566,76.660,0.000
1597418579.031,36.621,-21.484,-80.566,87.402,0.000
1597418579.034,115.234,-18.555,-74.707,101.074,0.000
1597418579.038,129.395,-20.020,-68.359,99.121,0.000
1597418579.042,62.500,-23.438,-68.359,81.055,0.000
1597418579.046,9.766,-21.973,-66.406,75.684,0.000
1597418579.050,39.551,-14.160,-59.570,82.520,0.000
1597418579.054,110.840,-11.230,-55.664,92.773,0.000
1597418579.058,135.742,-19.043,-54.688,91.309,0.000
1597418579.062,74.707,-22.461,-58.594,70.801,0.000
1597418579.066,5.859,-16.602,-60.547,64.941,0.000
1597418579.070,23.926,-14.160,-53.711,80.078,0.000
1597418579.074,90.332,-15.137,-49.805,91.797,0.000
1597418579.077,113.281,-20.020,-53.711,89.844,0.000
1597418579.081,63.965,-26.855,-54.688,79.102,0.000
1597418579.085,-2.930,-30.273,-51.758,65.918,0.000
1597418579.089,-3.418,-29.297,-48.828,71.777,0.000
1597418579.093,62.500,-24.902,-46.387,83.984,0.000
1597418579.097,104.980,-22.461,-43.457,83.008,0.000
1597418579.101,65.918,-21.484,-38.574,77.637,0.000
1597418579.105,1.465,-24.414,-36.621,72.754,0.000
1597418579.109,-3.418,-25.391,-38.574,73.242,0.000
1597418579.113,58.105,-25.391,-37.109,79.590,0.000
1597418579.117,109.863,-30.273,-36.133,81.543,0.000
1597418579.120,80.078,-30.273,-37.598,70.801,0.000
1597418579.124,10.742,-27.832,-40.527,64.453,0.000
1597418579.128,-0.488,-27.344,-36.621,75.195,0.000
1597418579.132,61.035,-25.391,-29.297,91.309,0.000
1597418579.136,116.211,-23.926,-24.414,85.449,0.000
1597418579.140,101.562,-23.926,-24.902,82.031,0.000
1597418579.144,33.691,-22.949,-24.902,79.590,0.000
1597418579.148,-3.418,-27.344,-26.367,70.312,0.000
1597418579.152,38.086,-30.273,-29.785,78.613,0.000
1597418579.156,104.980,-27.832,-27.344,88.379,0.000
1597418579.159,100.098,-31.738,-30.762,79.590,0.000
1597418579.163,32.715,-32.715,-32.715,72.266,0.000
1597418579.167,-0.977,-27.832,-24.414,80.078,0.000
1597418579.171,36.133,-28.809,-20.996,78.613,0.000
1597418579.175,104.492,-27.344,-18.066,78.613,0.000
1597418579.179,113.281,-21.973,-16.602,86.426,0.000
1597418579.183,43.457,-22.461,-20.996,82.520,0.000
1597418579.187,-2.441,-22.461,-22.461,69.824,0.000
1597418579.191,32.227,-21.973,-26.367,74.219,0.000
1597418579.195,96.191,-24.902,-30.273,84.961,0.000
1597418579.199,111.816,-23.926,-27.344,87.891,0.000
1597418579.202,57.617,-17.090,-27.832,86.914,0.000
1597418579.206,3.906,-17.090,-50.293,82.031,0.000
1597418579.210,24.414,-16.113,-76.172,77.637,0.000
1597418579.214,94.727,-12.695,-85.938,83.496,0.000
1597418579.218,115.723,-11.230,-90.820,84.473,0.000
1597418579.222,61.523,-11.230,-103.516,77.637,0.000
1597418579.226,2.930,-13.672,-121.582,74.219,0.000
1597418579.230,25.391,-12.695,-131.836,75.195,0.000
1597418579.234,98.633,-12.695,-132.812,84.961,0.000
1597418579.238,125.000,-10.742,-128.418,91.309,0.000
1597418579.242,74.707,-11.719,-125.977,86.914,0.000
1597418579.245,17.578,-10.254,-123.047,76.172,0.000
1597418579.249,25.391,-7.812,-119.141,70.801,0.000
1597418579.253,84.473,-9.766,-111.816,83.496,0.000
1597418579.257,125.977,-8.789,-111.816,95.215,0.000
1597418579.261,86.914,-16.113,-115.723,84.961,0.000
1597418579.265,18.555,-20.020,-111.328,69.824,0.000
1597418579.269,10.742,-19.043,-106.445,69.336,0.000
1597418579.273,72.266,-19.531,-103.516,81.543,0.000
1597418579.277,127.441,-15.625,-102.051,81.543,0.000
1597418579.281,94.238,-14.648,-105.469,64.941,0.000
1597418579.284,23.926,-17.578,-104.980,59.570,0.000
1597418579.288,9.766,-16.602,-100.098,56.641,0.000
1597418579.292,67.871,-13.184,-92.773,65.430,0.000
1597418579.296,126.953,-13.184,-83.496,80.566,0.000
1597418579.300,100.586,-15.137,-84.961,81.055,0.000
1597418579.304,29.785,-12.695,-90.332,70.801,0.000
1597418579.308,4.395,-15.137,-88.379,66.406,0.000
1597418579.312,52.734,-16.113,-83.984,73.730,0.000
1597418579.316,116.699,-12.695,-83.008,82.031,0.000
1597418579.320,106.445,-14.648,-84.473,76.660,0.000
1597418579.324,40.039,-17.090,-80.566,65.918,0.000
1597418579.327,17.090,-16.113,-75.684,67.383,0.000
1597418579.331,56.641,-19.531,-73.242,68.848,0.000
1597418579.335,112.793,-19.043,-71.777,78.125,0.000
1597418579.339,107.910,-13.672,-77.637,74.219,0.000
1597418579.343,37.109,-10.254,-78.125,56.152,0.000
1597418579.347,-0.488,-5.859,-75.684,58.594,0.000
1597418579.351,33.203,-9.766,-78.613,70.312,0.000
1597418579.355,101.074,-13.672,-76.660,84.961,0.000
1597418579.359,120.605,-10.254,-69.824,92.773,0.000
1597418579.363,60.059,-6.836,-64.941,83.984,0.000
1597418579.367,11.719,-8.789,-63.965,69.824,0.000
1597418579.370,42.480,-9.277,-56.641,72.266,0.000
1597418579.374,104.492,-6.348,-56.641,77.148,0.000
1597418579.378,124.023,-12.207,-63.477,72.754,0.000
1597418579.382,76.172,-13.672,-61.035,73.242,0.000
1597418579.386,20.508,-10.742,-58.105,72.266,0.000
