timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356742.896,-58.594,-54.688,-39.062,-30.762,0.000
1593356742.900,-46.387,-59.082,-41.016,-22.949,0.000
1593356742.904,-16.113,-62.988,-43.945,-11.719,0.000
1593356742.908,-9.277,-69.824,-50.293,-10.254,0.000
1593356742.912,-39.062,-76.172,-54.688,-31.738,0.000
1593356742.916,-69.824,-77.637,-58.594,-53.711,0.000
1593356742.920,-64.453,-79.590,-62.500,-47.363,0.000
1593356742.924,-37.109,-81.543,-65.430,-30.273,0.000
1593356742.928,-31.250,-81.543,-64.941,-24.414,0.000
1593356742.932,-54.688,-84.961,-62.988,-36.621,0.000
1593356742.936,-77.148,-85.938,-69.336,-52.246,0.000
1593356742.939,-81.055,-87.402,-74.707,-63.965,0.000
1593356742.943,-55.176,-86.426,-76.172,-55.176,0.000
1593356742.947,-38.086,-85.449,-68.848,-39.551,0.000
1593356742.951,-49.805,-83.008,-64.453,-48.340,0.000
1593356742.955,-74.707,-75.684,-64.941,-68.359,0.000
1593356742.959,-72.754,-76.660,-63.965,-71.289,0.000
1593356742.963,-44.434,-78.125,-60.547,-45.410,0.000
1593356742.967,-37.109,-73.242,-54.199,-37.109,0.000
1593356742.971,-48.828,-71.777,-53.711,-48.828,0.000
1593356742.975,-69.824,-64.453,-50.781,-53.223,0.000
1593356742.978,-63.477,-55.664,-42.480,-41.016,0.000
1593356742.982,-33.203,-48.828,-36.133,-26.855,0.000
1593356742.986,-15.625,-41.504,-31.250,-24.902,0.000
1593356742.990,-17.578,-34.180,-24.902,-21.973,0.000
1593356742.994,-36.133,-29.785,-13.184,-27.832,0.000
1593356742.998,-34.668,-24.414,-3.418,-30.762,0.000
1593356743.002,-2.441,-18.555,3.418,-10.742,0.000
1593356743.006,26.855,-18.555,9.277,14.160,0.000
1593356743.010,23.438,-12.207,9.766,8.789,0.000
1593356743.014,-2.441,-6.836,11.230,-2.930,0.000
1593356743.018,-7.324,-7.324,16.113,11.230,0.000
1593356743.021,14.648,-5.859,14.160,23.438,0.000
1593356743.025,40.039,-7.812,11.230,25.879,0.000
1593356743.029,41.992,-5.859,18.555,30.273,0.000
1593356743.033,22.949,0.000,24.414,12.207,0.000
1593356743.037,15.625,-3.906,19.043,0.000,0.000
1593356743.041,26.367,-9.766,13.672,3.906,0.000
1593356743.045,48.828,-7.812,20.996,21.973,0.000
1593356743.049,52.246,-7.812,20.020,28.320,0.000
1593356743.053,24.902,-3.906,17.578,11.719,0.000
1593356743.057,13.672,-4.883,21.973,14.160,0.000
1593356743.061,23.438,-9.277,24.902,17.578,0.000
1593356743.064,45.898,-7.812,26.367,26.367,0.000
1593356743.068,57.617,-5.859,20.996,30.762,0.000
1593356743.072,39.062,0.977,23.926,21.973,0.000
1593356743.076,11.230,3.418,22.949,6.836,0.000
1593356743.080,18.066,6.836,21.484,5.371,0.000
1593356743.084,48.828,7.812,22.949,26.367,0.000
1593356743.088,56.641,9.766,25.391,41.016,0.000
1593356743.092,42.969,14.160,24.902,33.203,0.000
1593356743.096,28.320,15.625,23.926,30.762,0.000
1593356743.100,36.133,21.973,30.273,45.898,0.000
1593356743.103,60.547,22.461,32.715,49.316,0.000
1593356743.107,80.078,23.438,35.156,47.363,0.000
1593356743.111,60.547,22.949,39.551,47.852,0.000
1593356743.115,27.832,23.438,42.480,36.621,0.000
1593356743.119,31.250,19.043,36.621,34.668,0.000
1593356743.123,53.223,12.207,37.598,58.105,0.000
1593356743.127,75.684,13.672,49.316,72.754,0.000
1593356743.131,58.594,11.230,48.828,63.965,0.000
1593356743.135,29.297,11.230,47.852,47.363,0.000
1593356743.139,32.227,10.254,46.387,39.551,0.000
1593356743.143,53.711,7.812,36.621,47.852,0.000
1593356743.146,75.195,12.695,39.062,64.453,0.000
1593356743.150,60.547,11.230,39.551,60.547,0.000
1593356743.154,23.926,4.883,31.250,39.062,0.000
1593356743.158,15.625,1.953,29.785,30.273,0.000
1593356743.162,40.527,0.000,29.785,42.969,0.000
1593356743.166,62.500,-0.488,32.227,53.711,0.000
1593356743.170,55.176,-0.977,32.227,44.922,0.000
1593356743.174,32.715,-0.977,33.691,33.691,0.000
1593356743.178,23.438,2.930,33.203,26.855,0.000
1593356743.182,45.898,6.836,33.691,40.527,0.000
1593356743.186,67.871,1.465,36.621,61.523,0.000
1593356743.189,57.617,-0.977,38.086,56.152,0.000
1593356743.193,34.668,6.836,36.621,35.156,0.000
1593356743.197,24.414,13.184,35.645,27.832,0.000
1593356743.201,43.457,14.648,39.062,44.434,0.000
1593356743.205,70.801,9.277,39.062,72.754,0.000
1593356743.209,62.012,3.418,39.062,66.895,0.000
1593356743.213,29.785,-0.977,36.133,26.855,0.000
1593356743.217,17.090,-2.441,29.297,11.230,0.000
1593356743.221,26.367,-3.906,26.855,20.020,0.000
1593356743.225,44.922,-7.812,28.320,35.645,0.000
1593356743.228,46.387,-7.812,26.855,35.156,0.000
1593356743.232,22.461,-9.766,21.973,15.137,0.000
1593356743.236,0.488,-9.277,18.066,5.371,0.000
1593356743.240,13.672,-8.789,21.973,12.695,0.000
1593356743.244,41.016,-8.301,25.391,32.715,0.000
1593356743.248,45.898,-7.324,23.438,35.156,0.000
1593356743.252,20.020,-8.789,18.066,8.301,0.000
1593356743.256,0.977,-7.324,22.461,-1.953,0.000
1593356743.260,21.484,-7.324,32.715,19.043,0.000
1593356743.264,52.734,-2.930,31.738,33.691,0.000
1593356743.268,60.059,1.953,29.297,38.086,0.000
1593356743.271,38.574,5.371,33.203,34.668,0.000
1593356743.275,19.531,9.766,38.574,15.625,0.000
1593356743.279,21.973,11.230,37.109,17.578,0.000
1593356743.283,50.781,13.672,31.250,38.086,0.000
1593356743.287,60.059,12.695,29.785,43.457,0.000
1593356743.291,32.227,13.184,30.273,25.879,0.000
1593356743.295,16.113,14.648,36.621,14.648,0.000
1593356743.299,16.602,11.719,36.621,25.391,0.000
1593356743.303,38.574,9.277,27.832,31.738,0.000
1593356743.307,61.035,8.301,25.879,35.645,0.000
1593356743.311,47.363,12.695,29.785,32.715,0.000
1593356743.314,19.531,14.648,33.203,15.625,0.000
1593356743.318,20.020,12.207,31.738,26.855,0.000
1593356743.322,48.340,11.719,24.902,36.621,0.000
1593356743.326,70.801,18.555,25.391,35.645,0.000
1593356743.330,55.176,21.973,27.344,24.902,0.000
1593356743.334,24.414,15.625,25.879,1.465,0.000
1593356743.338,17.578,9.766,25.879,3.906,0.000
1593356743.342,41.992,12.207,29.297,22.461,0.000
1593356743.346,77.637,21.973,33.203,36.133,0.000
1593356743.350,73.730,23.926,33.691,28.320,0.000
1593356743.353,39.551,17.090,33.691,17.578,0.000
1593356743.357,23.438,12.695,32.227,9.277,0.000
1593356743.361,36.133,8.789,26.855,10.742,0.000
1593356743.365,56.152,7.812,21.973,27.832,0.000
1593356743.369,51.270,5.859,24.902,30.273,0.000
1593356743.373,20.996,6.348,23.926,11.719,0.000
1593356743.377,3.906,10.742,17.578,-2.441,0.000
1593356743.381,22.461,8.789,18.066,8.789,0.000
1593356743.385,54.199,10.254,19.531,21.484,0.000
1593356743.389,44.434,7.812,17.090,17.090,0.000
1593356743.393,17.090,6.836,14.160,14.160,0.000
1593356743.396,13.184,9.277,17.578,12.207,0.000
1593356743.400,25.879,4.395,13.184,6.348,0.000
1593356743.404,44.922,-1.953,10.742,15.625,0.000
1593356743.408,57.617,-0.977,16.602,24.902,0.000
1593356743.412,37.109,3.418,17.090,18.066,0.000
1593356743.416,11.719,2.441,14.648,4.883,0.000
1593356743.420,26.855,0.488,15.137,12.207,0.000
1593356743.424,49.805,-0.488,15.137,26.367,0.000
1593356743.428,59.082,-2.441,11.230,33.203,0.000
1593356743.432,40.527,-5.371,8.789,30.273,0.000
1593356743.436,13.184,-5.859,5.859,8.789,0.000
1593356743.439,19.043,-2.930,4.883,4.395,0.000
1593356743.443,48.828,-3.418,5.859,14.648,0.000
1593356743.447,61.523,-5.859,5.371,20.996,0.000
1593356743.451,37.109,-8.301,1.465,8.301,0.000
1593356743.455,6.348,-13.184,0.000,-15.137,0.000
1593356743.459,5.371,-10.254,1.953,-6.836,0.000
1593356743.463,34.668,-8.301,0.000,14.648,0.000
1593356743.467,51.270,-12.695,0.488,20.996,0.000
1593356743.471,38.086,-11.719,6.836,21.484,0.000
1593356743.475,10.742,-9.766,7.324,13.672,0.000
1593356743.478,8.301,-10.742,5.371,1.953,0.000
1593356743.482,38.574,-14.160,9.766,10.742,0.000
1593356743.486,65.918,-13.184,16.602,38.574,0.000
1593356743.490,55.176,-11.719,16.602,34.668,0.000
1593356743.494,26.367,-15.625,11.230,8.789,0.000
1593356743.498,22.949,-17.090,6.836,8.789,0.000
1593356743.502,47.363,-13.672,9.766,19.043,0.000
1593356743.506,64.453,-10.742,11.719,22.949,0.000
1593356743.510,54.688,-9.277,11.719,18.066,0.000
1593356743.514,23.438,-9.766,4.395,-4.395,0.000
1593356743.518,11.230,-8.301,2.930,-19.531,0.000
1593356743.521,39.551,-8.301,8.301,-2.441,0.000
1593356743.525,59.570,-15.137,4.395,16.113,0.000
1593356743.529,55.176,-13.672,0.488,16.113,0.000
1593356743.533,32.715,-11.230,2.441,7.324,0.000
1593356743.537,10.254,-10.742,5.371,-3.906,0.000
1593356743.541,27.832,-7.812,7.324,1.953,0.000
1593356743.545,57.129,-14.648,9.277,17.090,0.000
1593356743.549,42.969,-23.926,1.953,13.184,0.000
1593356743.553,3.418,-27.832,-3.418,-4.883,0.000
1593356743.557,-13.184,-28.320,-0.977,-20.508,0.000
1593356743.561,9.766,-34.180,-7.324,-12.695,0.000
1593356743.564,32.715,-44.434,-13.672,2.441,0.000
1593356743.568,28.809,-43.945,-8.301,1.953,0.000
1593356743.572,1.465,-43.945,-9.277,-10.254,0.000
1593356743.576,-28.809,-51.270,-14.160,-22.949,0.000
1593356743.580,-27.344,-59.082,-10.254,-12.207,0.000
1593356743.584,-5.371,-58.594,-11.230,2.441,0.000
1593356743.588,0.000,-55.664,-15.137,-4.883,0.000
1593356743.592,-23.926,-59.082,-16.602,-21.484,0.000
1593356743.596,-49.805,-67.871,-23.926,-34.180,0.000
1593356743.600,-43.457,-74.219,-33.691,-34.180,0.000
1593356743.603,-21.484,-76.172,-41.016,-25.879,0.000
1593356743.607,-9.766,-74.707,-46.387,-28.320,0.000
1593356743.611,-21.484,-70.801,-42.969,-47.363,0.000
1593356743.615,-50.293,-71.777,-43.457,-57.129,0.000
1593356743.619,-42.969,-72.754,-51.758,-51.758,0.000
1593356743.623,-18.066,-79.102,-49.805,-50.293,0.000
1593356743.627,-14.160,-86.426,-51.758,-50.781,0.000
1593356743.631,-35.645,-88.379,-56.641,-60.059,0.000
1593356743.635,-68.359,-87.891,-58.105,-72.266,0.000
1593356743.639,-75.195,-92.285,-59.082,-76.660,0.000
1593356743.643,-50.781,-98.633,-60.059,-73.730,0.000
1593356743.646,-32.227,-98.145,-61.035,-64.941,0.000
1593356743.650,-49.805,-99.609,-56.152,-68.848,0.000
1593356743.654,-80.078,-101.074,-58.105,-77.637,0.000
1593356743.658,-80.566,-102.051,-63.477,-77.148,0.000
1593356743.662,-57.617,-108.398,-62.500,-73.242,0.000
1593356743.666,-42.969,-110.840,-62.500,-63.965,0.000
1593356743.670,-57.617,-112.793,-67.383,-62.988,0.000
1593356743.674,-83.008,-115.234,-71.289,-75.195,0.000
1593356743.678,-96.191,-111.816,-76.660,-88.379,0.000
1593356743.682,-84.961,-113.281,-83.008,-83.008,0.000
1593356743.686,-69.824,-115.723,-86.426,-65.918,0.000
1593356743.689,-71.289,-112.305,-84.961,-72.266,0.000
1593356743.693,-96.680,-114.746,-83.008,-96.680,0.000
1593356743.697,-119.629,-115.234,-89.844,-109.863,0.000
1593356743.701,-92.285,-111.816,-94.727,-96.191,0.000
1593356743.705,-64.941,-116.211,-97.656,-84.473,0.000
1593356743.709,-73.242,-123.535,-98.633,-91.309,0.000
1593356743.713,-101.562,-127.441,-103.516,-110.352,0.000
1593356743.717,-124.023,-132.324,-107.422,-125.488,0.000
1593356743.721,-113.281,-133.301,-115.723,-123.535,0.000
1593356743.725,-82.031,-130.371,-122.559,-117.676,0.000
1593356743.728,-74.219,-131.348,-118.164,-117.676,0.000
1593356743.732,-101.074,-134.766,-116.699,-129.883,0.000
1593356743.736,-124.512,-137.207,-113.770,-139.648,0.000
1593356743.740,-117.676,-137.207,-114.746,-129.883,0.000
1593356743.744,-92.773,-135.254,-115.723,-103.516,0.000
1593356743.748,-81.055,-133.789,-112.793,-94.238,0.000
1593356743.752,-100.098,-132.324,-112.793,-107.910,0.000
1593356743.756,-128.906,-128.906,-114.746,-115.723,0.000
1593356743.760,-114.258,-125.977,-109.375,-107.422,0.000
1593356743.764,-74.219,-123.535,-100.586,-85.449,0.000
1593356743.768,-61.523,-119.141,-96.680,-73.242,0.000
1593356743.771,-86.426,-120.605,-94.238,-86.914,0.000
1593356743.775,-114.746,-125.488,-97.168,-99.121,0.000
1593356743.779,-112.305,-124.512,-100.098,-98.145,0.000
1593356743.783,-83.008,-122.070,-99.121,-92.285,0.000
1593356743.787,-65.430,-131.836,-108.398,-83.984,0.000
1593356743.791,-87.402,-139.648,-113.770,-91.797,0.000
1593356743.795,-101.074,-132.812,-109.863,-105.957,0.000
1593356743.799,-92.773,-130.371,-113.281,-109.375,0.000
1593356743.803,-68.848,-125.977,-111.816,-91.797,0.000
1593356743.807,-44.434,-119.629,-104.980,-80.566,0.000
1593356743.811,-55.176,-115.234,-101.562,-92.773,0.000
1593356743.814,-73.730,-100.586,-92.773,-98.633,0.000
1593356743.818,-73.242,-92.773,-86.426,-95.703,0.000
1593356743.822,-40.039,-83.496,-78.125,-70.312,0.000
1593356743.826,-17.090,-76.172,-70.801,-56.641,0.000
1593356743.830,-28.809,-77.148,-65.430,-57.129,0.000
1593356743.834,-51.270,-76.172,-57.617,-62.988,0.000
1593356743.838,-51.758,-66.895,-54.199,-57.617,0.000
1593356743.842,-13.672,-59.082,-48.828,-22.949,0.000
1593356743.846,11.719,-55.176,-41.504,-16.113,0.000
1593356743.850,2.441,-49.805,-36.133,-25.879,0.000
1593356743.853,-18.066,-45.898,-37.109,-31.738,0.000
1593356743.857,-20.020,-44.922,-35.645,-34.668,0.000
1593356743.861,1.953,-45.898,-22.949,-12.695,0.000
1593356743.865,19.531,-43.945,-24.414,0.000,0.000
1593356743.869,19.531,-41.992,-30.273,-9.766,0.000
1593356743.873,-0.977,-41.504,-26.367,-13.184,0.000
1593356743.877,-20.996,-44.922,-27.344,-15.137,0.000
1593356743.881,-11.719,-47.852,-25.879,-6.836,0.000
1593356743.885,12.695,-41.992,-19.531,4.395,0.000
1593356743.889,19.531,-40.039,-19.043,13.184,0.000
1593356743.893,-0.977,-46.875,-20.508,6.836,0.000
1593356743.896,-12.695,-50.293,-16.113,1.953,0.000
1593356743.900,8.789,-47.363,-13.672,12.695,0.000
1593356743.904,32.715,-45.898,-11.230,5.371,0.000
1593356743.908,29.785,-46.875,-10.742,-2.930,0.000
1593356743.912,-9.277,-50.293,-20.020,-12.207,0.000
1593356743.916,-33.203,-48.828,-23.926,-18.555,0.000
1593356743.920,-22.949,-49.805,-21.484,-16.602,0.000
1593356743.924,-0.977,-52.246,-18.066,-7.812,0.000
1593356743.928,14.648,-41.992,-13.184,0.000,0.000
1593356743.932,-4.883,-31.738,-4.883,-7.812,0.000
1593356743.936,-28.809,-30.273,-3.906,-16.602,0.000
1593356743.939,-11.230,-21.484,-4.395,-4.395,0.000
1593356743.943,19.043,-13.672,-1.465,17.578,0.000
1593356743.947,30.273,-18.066,-0.488,28.320,0.000
1593356743.951,18.555,-13.184,2.930,20.020,0.000
1593356743.955,-3.906,-9.277,4.395,5.371,0.000
1593356743.959,-0.488,-10.742,0.977,-2.441,0.000
1593356743.963,34.668,-6.836,2.441,10.254,0.000
1593356743.967,48.340,-9.766,10.254,28.320,0.000
1593356743.971,26.367,-13.672,10.254,15.625,0.000
1593356743.975,7.812,-8.301,7.324,0.000,0.000
1593356743.978,9.766,-3.906,9.766,1.465,0.000
1593356743.982,37.598,-5.859,14.160,18.066,0.000
1593356743.986,55.176,-3.418,12.207,27.832,0.000
1593356743.990,41.504,2.930,11.230,27.832,0.000
1593356743.994,19.531,5.859,12.695,15.625,0.000
1593356743.998,15.625,4.395,14.648,2.930,0.000
1593356744.002,41.016,0.977,20.996,23.438,0.000
1593356744.006,62.988,-1.953,23.438,42.969,0.000
1593356744.010,55.176,3.906,25.879,43.945,0.000
1593356744.014,27.344,3.418,32.715,20.020,0.000
1593356744.018,16.113,-1.465,31.250,0.488,0.000
1593356744.021,38.574,2.930,29.785,20.996,0.000
1593356744.025,59.082,3.418,32.715,44.922,0.000
1593356744.029,55.176,4.883,31.738,42.480,0.000
1593356744.033,35.645,9.277,26.367,30.762,0.000
1593356744.037,23.438,9.766,24.414,22.461,0.000
1593356744.041,42.969,6.348,20.996,26.855,0.000
1593356744.045,72.266,9.766,26.367,39.062,0.000
1593356744.049,66.895,14.648,33.691,44.434,0.000
1593356744.053,32.715,9.277,31.250,27.832,0.000
1593356744.057,15.625,7.324,23.438,7.812,0.000
1593356744.061,31.738,4.883,15.625,14.648,0.000
1593356744.064,54.199,4.883,14.160,25.879,0.000
1593356744.068,52.246,4.883,8.789,29.297,0.000
1593356744.072,31.738,2.441,7.324,15.137,0.000
1593356744.076,17.090,1.465,13.672,6.348,0.000
1593356744.080,19.531,-3.418,11.230,13.184,0.000
1593356744.084,38.574,-0.977,9.766,19.043,0.000
1593356744.088,42.969,-2.441,7.324,30.273,0.000
1593356744.092,17.090,-2.930,9.277,21.484,0.000
1593356744.096,4.883,3.906,17.578,0.000,0.000
1593356744.100,14.160,0.977,17.090,3.906,0.000
1593356744.103,38.574,-2.441,17.090,24.414,0.000
1593356744.107,55.176,1.953,18.066,24.902,0.000
1593356744.111,30.762,2.441,12.207,9.277,0.000
1593356744.115,10.254,3.418,13.184,6.836,0.000
1593356744.119,20.020,5.371,17.578,14.648,0.000
1593356744.123,52.734,3.418,18.066,26.367,0.000
1593356744.127,61.523,1.953,20.996,32.715,0.000
1593356744.131,35.156,2.930,22.949,18.555,0.000
1593356744.135,16.602,9.277,27.344,0.977,0.000
1593356744.139,17.090,10.742,34.180,2.441,0.000
1593356744.143,43.945,9.766,33.691,26.367,0.000
1593356744.146,61.523,6.348,28.320,38.086,0.000
1593356744.150,46.387,1.465,27.832,17.578,0.000
1593356744.154,16.113,1.465,20.508,-3.418,0.000
1593356744.158,7.812,-1.953,13.672,-6.348,0.000
1593356744.162,39.062,-6.348,15.625,16.113,0.000
1593356744.166,61.035,-2.441,15.625,27.832,0.000
1593356744.170,45.410,-5.371,15.137,13.184,0.000
1593356744.174,14.160,-11.719,15.625,0.977,0.000
1593356744.178,7.324,-9.277,21.973,0.977,0.000
1593356744.182,28.809,-8.301,20.508,8.301,0.000
1593356744.186,53.223,-10.742,17.578,20.020,0.000
1593356744.189,46.387,-8.789,18.555,21.484,0.000
1593356744.193,14.648,-5.859,10.742,0.977,0.000
1593356744.197,10.742,-7.324,9.277,-7.812,0.000
1593356744.201,31.738,-10.254,12.695,6.348,0.000
1593356744.205,51.758,-10.742,9.766,15.625,0.000
1593356744.209,44.434,-9.277,12.207,12.207,0.000
1593356744.213,15.625,-6.836,16.602,2.441,0.000
1593356744.217,-1.953,-8.301,17.090,-5.859,0.000
1593356744.221,9.277,-10.254,20.020,4.395,0.000
1593356744.225,41.504,-10.742,17.578,20.508,0.000
1593356744.228,37.109,-13.184,18.066,23.438,0.000
1593356744.232,6.348,-17.578,18.066,7.324,0.000
1593356744.236,-0.977,-20.508,14.160,1.953,0.000
1593356744.240,9.766,-19.531,11.719,8.789,0.000
1593356744.244,33.691,-18.555,10.742,14.648,0.000
1593356744.248,38.574,-19.531,12.695,18.066,0.000
1593356744.252,15.625,-20.020,15.625,4.883,0.000
1593356744.256,-3.906,-21.484,12.695,-3.418,0.000
1593356744.260,-0.488,-24.902,5.371,-0.977,0.000
1593356744.264,24.414,-24.414,3.906,14.160,0.000
1593356744.268,31.738,-22.461,-1.953,18.066,0.000
1593356744.271,5.859,-23.438,-6.348,-0.488,0.000
1593356744.275,-18.555,-31.738,-5.371,-17.578,0.000
1593356744.279,-16.113,-36.133,-8.789,-21.973,0.000
1593356744.283,9.766,-31.738,-7.812,-15.625,0.000
1593356744.287,22.461,-29.785,-6.836,-3.906,0.000
1593356744.291,3.906,-27.832,-7.324,-11.230,0.000
1593356744.295,-20.508,-34.180,-7.812,-26.855,0.000
1593356744.299,-19.043,-39.062,-10.254,-28.320,0.000
1593356744.303,7.812,-31.738,-4.395,-14.648,0.000
1593356744.307,21.973,-29.297,0.488,-3.418,0.000
1593356744.311,2.441,-31.738,-4.395,-12.207,0.000
1593356744.314,-20.996,-31.250,-9.766,-28.320,0.000
1593356744.318,-22.949,-33.203,-10.254,-22.461,0.000
1593356744.322,-0.977,-32.715,-7.324,-0.977,0.000
1593356744.326,18.555,-28.809,-5.371,3.906,0.000
1593356744.330,5.859,-35.156,-4.395,-0.488,0.000
1593356744.334,-22.461,-45.410,-10.254,-20.020,0.000
1593356744.338,-30.273,-43.945,-10.742,-40.039,0.000
1593356744.342,-13.184,-48.828,-6.348,-27.832,0.000
1593356744.346,5.859,-47.852,-6.836,-13.672,0.000
1593356744.350,0.977,-41.992,-12.695,-16.602,0.000
1593356744.353,-25.391,-46.387,-15.625,-28.809,0.000
1593356744.357,-33.691,-49.805,-17.090,-35.645,0.000
1593356744.361,-17.578,-56.152,-23.926,-31.250,0.000
1593356744.365,1.953,-59.082,-26.367,-22.461,0.000
1593356744.369,-6.348,-60.547,-31.250,-18.555,0.000
1593356744.373,-35.645,-59.570,-31.738,-37.109,0.000
1593356744.377,-46.875,-59.082,-27.344,-44.434,0.000
1593356744.381,-29.297,-59.570,-28.809,-33.691,0.000
1593356744.385,0.488,-57.617,-28.809,-20.508,0.000
1593356744.389,-4.395,-61.035,-31.738,-20.996,0.000
1593356744.393,-38.086,-60.059,-32.715,-36.621,0.000
1593356744.396,-60.547,-62.988,-38.086,-50.781,0.000
1593356744.400,-47.852,-68.848,-48.340,-48.828,0.000
1593356744.404,-20.996,-73.730,-57.129,-31.250,0.000
1593356744.408,-20.020,-74.707,-55.176,-24.902,0.000
1593356744.412,-48.340,-74.707,-51.758,-41.992,0.000
1593356744.416,-71.777,-73.730,-51.758,-57.617,0.000
1593356744.420,-57.129,-75.195,-49.805,-60.059,0.000
1593356744.424,-23.926,-85.938,-51.758,-40.039,0.000
1593356744.428,-11.719,-83.496,-50.781,-28.809,0.000
1593356744.432,-27.832,-78.613,-50.781,-42.969,0.000
1593356744.436,-52.734,-82.031,-55.176,-60.059,0.000
1593356744.439,-51.758,-83.984,-56.641,-56.152,0.000
1593356744.443,-30.273,-86.426,-58.594,-43.945,0.000
