timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415420.888,51.270,-134.766,-218.750,39.551,0.000
1597415420.892,46.387,-137.207,-222.168,43.457,0.000
1597415420.896,41.992,-140.137,-221.680,28.809,0.000
1597415420.900,35.645,-140.137,-226.074,21.973,0.000
1597415420.903,38.086,-136.719,-227.051,27.344,0.000
1597415420.907,49.805,-133.789,-227.051,27.344,0.000
1597415420.911,54.688,-132.812,-222.656,36.133,0.000
1597415420.915,39.551,-137.207,-219.727,41.504,0.000
1597415420.919,27.832,-140.625,-219.727,31.250,0.000
1597415420.923,33.691,-144.043,-217.285,41.992,0.000
1597415420.927,41.016,-146.484,-216.797,64.453,0.000
1597415420.931,41.016,-145.996,-217.285,58.105,0.000
1597415420.935,44.922,-144.043,-212.402,48.340,0.000
1597415420.939,54.688,-138.184,-216.797,54.688,0.000
1597415420.943,45.410,-131.836,-222.168,55.664,0.000
1597415420.946,44.922,-131.348,-215.820,54.199,0.000
1597415420.950,58.105,-137.695,-210.449,57.617,0.000
1597415420.954,49.316,-137.695,-210.938,54.688,0.000
1597415420.958,47.852,-128.906,-208.984,47.852,0.000
1597415420.962,61.035,-125.488,-209.473,53.711,0.000
1597415420.966,69.336,-124.023,-211.426,56.641,0.000
1597415420.970,66.895,-124.023,-208.008,61.523,0.000
1597415420.974,52.734,-126.465,-207.031,61.523,0.000
1597415420.978,42.969,-128.906,-208.008,45.410,0.000
1597415420.982,42.969,-131.836,-208.984,44.434,0.000
1597415420.986,51.758,-127.930,-207.031,60.059,0.000
1597415420.989,52.246,-125.488,-208.008,62.988,0.000
1597415420.993,44.434,-135.254,-217.773,58.105,0.000
1597415420.997,38.574,-141.113,-219.238,48.828,0.000
1597415421.001,37.109,-138.672,-219.238,39.551,0.000
1597415421.005,45.898,-139.160,-222.656,43.945,0.000
1597415421.009,45.410,-143.555,-220.215,52.246,0.000
1597415421.013,37.109,-143.555,-221.680,45.410,0.000
1597415421.017,39.062,-144.531,-223.633,36.133,0.000
1597415421.021,49.316,-144.531,-226.562,45.410,0.000
1597415421.025,54.199,-145.020,-228.516,59.570,0.000
1597415421.028,55.664,-142.090,-226.074,60.059,0.000
1597415421.032,56.641,-140.137,-225.586,47.363,0.000
1597415421.036,46.875,-145.508,-229.980,38.086,0.000
1597415421.040,50.781,-142.090,-225.586,45.410,0.000
1597415421.044,67.871,-139.648,-220.703,63.965,0.000
1597415421.048,65.430,-147.461,-221.191,65.918,0.000
1597415421.052,60.547,-148.926,-223.633,55.664,0.000
1597415421.056,53.711,-150.879,-227.539,49.805,0.000
1597415421.060,48.828,-151.855,-223.633,42.480,0.000
1597415421.064,68.359,-147.949,-220.703,45.410,0.000
1597415421.068,71.777,-147.949,-216.797,56.641,0.000
1597415421.071,60.059,-149.902,-215.332,51.270,0.000
1597415421.075,55.176,-150.391,-217.773,46.387,0.000
1597415421.079,44.434,-146.973,-218.750,42.480,0.000
1597415421.083,47.852,-146.484,-221.191,35.156,0.000
1597415421.087,54.688,-150.391,-229.492,30.762,0.000
1597415421.091,44.922,-150.391,-234.863,34.180,0.000
1597415421.095,40.527,-151.855,-232.910,23.926,0.000
1597415421.099,41.504,-153.809,-228.027,8.789,0.000
1597415421.103,44.434,-151.367,-230.469,22.949,0.000
1597415421.107,52.734,-150.879,-233.887,33.691,0.000
1597415421.111,51.758,-152.344,-232.910,20.508,0.000
1597415421.114,48.828,-145.996,-233.887,8.789,0.000
1597415421.118,48.340,-142.090,-231.445,8.789,0.000
1597415421.122,51.758,-145.508,-226.562,19.531,0.000
1597415421.126,62.012,-140.137,-229.004,22.461,0.000
1597415421.130,58.594,-142.090,-229.492,15.137,0.000
1597415421.134,47.852,-147.461,-224.609,4.395,0.000
1597415421.138,44.434,-152.832,-225.586,2.441,0.000
1597415421.142,51.270,-155.273,-227.051,13.184,0.000
1597415421.146,57.129,-156.250,-225.098,19.531,0.000
1597415421.150,63.477,-151.855,-226.074,21.484,0.000
1597415421.153,60.547,-147.949,-226.562,17.578,0.000
1597415421.157,49.316,-151.367,-220.215,15.137,0.000
1597415421.161,57.129,-151.855,-227.051,22.949,0.000
1597415421.165,67.383,-150.879,-234.375,23.438,0.000
1597415421.169,65.430,-145.508,-226.562,26.367,0.000
1597415421.173,57.129,-146.973,-218.262,26.367,0.000
1597415421.177,54.688,-152.344,-212.402,22.461,0.000
1597415421.181,62.500,-157.715,-216.309,34.180,0.000
1597415421.185,70.312,-157.715,-219.238,45.410,0.000
1597415421.189,71.777,-151.855,-218.750,39.062,0.000
1597415421.193,67.383,-149.902,-218.750,31.738,0.000
1597415421.196,64.941,-149.902,-223.633,20.508,0.000
1597415421.200,65.430,-144.043,-224.121,22.461,0.000
1597415421.204,69.336,-142.578,-220.215,34.180,0.000
1597415421.208,77.637,-140.625,-217.773,37.109,0.000
1597415421.212,76.660,-139.160,-214.355,34.668,0.000
1597415421.216,66.895,-143.555,-208.984,32.227,0.000
1597415421.220,70.312,-140.625,-210.449,34.668,0.000
1597415421.224,81.055,-137.695,-213.867,33.691,0.000
1597415421.228,79.590,-136.230,-211.426,30.273,0.000
1597415421.232,71.777,-139.160,-216.797,18.555,0.000
1597415421.236,57.617,-144.043,-219.238,7.324,0.000
1597415421.239,41.992,-142.090,-214.355,-2.930,0.000
1597415421.243,44.922,-138.672,-214.355,-1.953,0.000
1597415421.247,54.688,-134.277,-211.914,13.184,0.000
1597415421.251,47.852,-130.859,-208.496,25.879,0.000
1597415421.255,33.691,-133.301,-210.449,21.973,0.000
1597415421.259,33.691,-138.184,-211.426,18.555,0.000
1597415421.263,34.180,-140.625,-207.520,22.461,0.000
1597415421.267,51.758,-136.230,-208.496,33.203,0.000
1597415421.271,63.965,-130.859,-211.914,45.898,0.000
1597415421.275,46.875,-137.695,-209.473,46.387,0.000
1597415421.278,43.457,-138.184,-209.961,38.574,0.000
1597415421.282,58.594,-133.789,-216.797,40.039,0.000
1597415421.286,66.406,-132.324,-221.191,46.387,0.000
1597415421.290,55.664,-136.230,-217.285,38.086,0.000
1597415421.294,51.758,-143.066,-211.426,35.156,0.000
1597415421.298,58.105,-141.602,-205.566,43.945,0.000
1597415421.302,59.082,-136.719,-208.008,45.410,0.000
1597415421.306,64.941,-137.207,-218.262,41.504,0.000
1597415421.310,70.312,-134.766,-220.703,37.598,0.000
1597415421.314,65.918,-137.695,-209.473,34.668,0.000
1597415421.318,55.176,-138.184,-205.078,26.855,0.000
1597415421.321,49.805,-132.812,-209.473,29.297,0.000
1597415421.325,52.734,-139.160,-209.473,42.969,0.000
1597415421.329,48.828,-148.438,-212.891,40.527,0.000
1597415421.333,41.992,-148.926,-211.914,31.250,0.000
1597415421.337,33.203,-145.508,-211.914,34.180,0.000
1597415421.341,29.785,-145.996,-215.332,35.156,0.000
1597415421.345,35.156,-144.043,-214.355,50.781,0.000
1597415421.349,38.574,-136.719,-218.262,49.805,0.000
1597415421.353,40.527,-134.277,-222.168,33.203,0.000
1597415421.357,36.621,-137.695,-217.285,26.855,0.000
1597415421.361,40.527,-140.137,-209.961,29.297,0.000
1597415421.364,54.688,-145.020,-208.496,40.039,0.000
1597415421.368,63.477,-149.902,-212.891,35.645,0.000
1597415421.372,52.734,-148.926,-217.773,29.297,0.000
1597415421.376,41.504,-147.461,-219.727,24.902,0.000
1597415421.380,45.898,-152.344,-216.797,22.949,0.000
1597415421.384,51.270,-153.320,-220.215,32.715,0.000
1597415421.388,60.547,-149.414,-223.633,43.945,0.000
1597415421.392,69.336,-149.414,-222.656,41.016,0.000
1597415421.396,55.664,-146.484,-225.586,29.297,0.000
1597415421.400,48.340,-144.043,-227.051,23.438,0.000
1597415421.403,51.758,-148.926,-226.074,27.832,0.000
1597415421.407,56.641,-149.414,-224.609,37.598,0.000
1597415421.411,61.035,-146.484,-219.238,53.223,0.000
1597415421.415,61.035,-147.949,-219.727,51.758,0.000
1597415421.419,51.270,-150.879,-221.680,46.387,0.000
1597415421.423,56.641,-145.508,-218.262,51.270,0.000
1597415421.427,70.801,-142.090,-215.332,57.617,0.000
1597415421.431,66.895,-145.020,-214.844,53.223,0.000
1597415421.435,57.129,-144.043,-211.426,41.504,0.000
1597415421.439,59.570,-139.160,-209.473,57.617,0.000
1597415421.443,62.500,-139.160,-208.496,71.777,0.000
1597415421.446,71.289,-144.043,-208.496,68.359,0.000
1597415421.450,72.754,-143.555,-208.984,64.453,0.000
1597415421.454,64.941,-143.555,-208.496,50.293,0.000
1597415421.458,65.430,-143.555,-208.496,42.969,0.000
1597415421.462,66.406,-141.602,-207.031,49.805,0.000
1597415421.466,70.312,-141.602,-210.938,53.223,0.000
1597415421.470,74.707,-140.625,-210.938,51.270,0.000
1597415421.474,70.312,-138.672,-205.078,44.434,0.000
1597415421.478,58.105,-142.578,-203.613,48.828,0.000
1597415421.482,53.223,-148.438,-204.102,43.945,0.000
1597415421.486,61.035,-141.602,-205.078,42.480,0.000
1597415421.489,64.941,-136.230,-200.195,45.410,0.000
1597415421.493,55.664,-141.113,-208.984,29.785,0.000
1597415421.497,40.527,-143.066,-222.168,36.621,0.000
1597415421.501,42.969,-141.602,-223.145,58.105,0.000
1597415421.505,52.246,-142.578,-218.262,64.941,0.000
1597415421.509,49.805,-142.578,-212.402,61.523,0.000
1597415421.513,43.945,-141.113,-217.773,56.152,0.000
1597415421.517,43.457,-139.648,-216.309,52.734,0.000
1597415421.521,43.457,-142.090,-212.402,54.199,0.000
1597415421.525,41.992,-144.531,-214.844,61.035,0.000
1597415421.528,58.105,-144.531,-216.797,65.918,0.000
1597415421.532,67.871,-143.555,-215.332,68.848,0.000
1597415421.536,56.152,-139.160,-216.797,62.988,0.000
1597415421.540,46.387,-143.066,-212.891,47.363,0.000
1597415421.544,53.711,-145.508,-215.332,61.523,0.000
1597415421.548,69.336,-147.949,-213.379,80.078,0.000
1597415421.552,73.730,-144.043,-208.496,74.707,0.000
1597415421.556,64.453,-140.625,-208.496,59.082,0.000
1597415421.560,56.641,-142.090,-208.008,54.688,0.000
1597415421.564,62.012,-142.090,-205.566,58.594,0.000
1597415421.568,64.453,-141.113,-208.008,60.547,0.000
1597415421.571,52.246,-144.043,-216.309,55.176,0.000
1597415421.575,41.992,-148.926,-215.820,47.363,0.000
1597415421.579,41.016,-146.973,-210.449,49.316,0.000
1597415421.583,44.922,-141.113,-207.520,50.781,0.000
1597415421.587,54.199,-140.625,-210.449,50.293,0.000
1597415421.591,62.988,-141.113,-215.332,44.434,0.000
1597415421.595,57.129,-141.602,-213.379,42.480,0.000
1597415421.599,48.340,-143.066,-215.820,33.203,0.000
1597415421.603,48.340,-148.438,-212.402,24.902,0.000
1597415421.607,60.059,-145.508,-211.914,38.086,0.000
1597415421.611,55.176,-141.113,-221.191,36.621,0.000
1597415421.614,35.156,-149.902,-218.750,18.066,0.000
1597415421.618,34.668,-152.832,-221.191,17.090,0.000
1597415421.622,40.527,-150.391,-227.539,19.043,0.000
1597415421.626,41.016,-150.391,-229.492,16.113,0.000
1597415421.630,33.691,-156.738,-228.027,15.625,0.000
1597415421.634,23.926,-165.527,-227.051,-3.418,0.000
1597415421.638,19.531,-164.551,-228.027,-16.113,0.000
1597415421.642,15.137,-155.273,-227.539,-11.719,0.000
1597415421.646,25.879,-147.461,-225.586,-2.930,0.000
1597415421.650,30.273,-149.414,-226.074,-1.465,0.000
1597415421.653,20.508,-155.762,-226.074,-4.883,0.000
1597415421.657,19.531,-153.809,-220.703,-1.465,0.000
1597415421.661,20.508,-161.133,-217.773,-0.488,0.000
1597415421.665,22.949,-180.664,-226.074,6.836,0.000
1597415421.669,30.762,-181.152,-235.352,20.996,0.000
1597415421.673,29.785,-178.223,-230.957,16.602,0.000
1597415421.677,18.066,-181.152,-226.562,10.254,0.000
1597415421.681,22.949,-179.199,-224.609,16.113,0.000
1597415421.685,39.551,-174.805,-221.191,26.367,0.000
1597415421.689,40.527,-170.410,-214.844,37.598,0.000
1597415421.693,35.156,-171.387,-213.379,30.273,0.000
1597415421.696,25.391,-175.781,-215.332,20.508,0.000
1597415421.700,27.832,-175.293,-215.820,15.137,0.000
1597415421.704,40.527,-171.875,-216.309,11.719,0.000
1597415421.708,46.875,-170.410,-223.145,23.438,0.000
1597415421.712,46.875,-165.039,-222.656,24.414,0.000
1597415421.716,30.762,-159.668,-217.285,13.184,0.000
1597415421.720,28.320,-163.574,-210.449,17.090,0.000
1597415421.724,38.574,-166.992,-210.449,35.645,0.000
1597415421.728,51.270,-163.086,-219.238,49.805,0.000
1597415421.732,55.664,-161.133,-217.773,47.363,0.000
1597415421.736,55.176,-159.668,-221.680,41.504,0.000
1597415421.739,52.246,-156.250,-228.027,43.945,0.000
1597415421.743,54.199,-160.156,-233.887,44.922,0.000
1597415421.747,64.941,-165.527,-243.164,48.340,0.000
1597415421.751,62.500,-166.992,-252.441,45.410,0.000
1597415421.755,54.688,-169.434,-257.812,28.320,0.000
1597415421.759,49.316,-161.621,-257.324,28.809,0.000
1597415421.763,49.805,-158.691,-258.789,31.738,0.000
1597415421.767,58.594,-157.227,-261.719,28.320,0.000
1597415421.771,58.105,-152.344,-260.254,32.715,0.000
1597415421.775,53.711,-155.273,-250.488,31.250,0.000
1597415421.778,58.105,-156.738,-249.512,30.273,0.000
1597415421.782,55.176,-147.461,-253.906,28.809,0.000
1597415421.786,51.758,-146.973,-255.371,26.367,0.000
1597415421.790,61.035,-148.926,-253.906,35.645,0.000
1597415421.794,61.523,-144.043,-250.000,35.645,0.000
1597415421.798,57.129,-141.113,-254.395,19.043,0.000
1597415421.802,53.223,-143.555,-256.836,21.484,0.000
1597415421.806,58.105,-145.508,-250.977,37.598,0.000
1597415421.810,64.941,-143.066,-246.094,43.945,0.000
1597415421.814,57.617,-141.602,-246.582,42.480,0.000
1597415421.818,45.410,-147.461,-254.395,29.785,0.000
1597415421.821,45.898,-154.785,-256.836,28.809,0.000
1597415421.825,54.688,-156.250,-254.395,34.180,0.000
1597415421.829,54.688,-155.273,-253.418,31.738,0.000
1597415421.833,42.969,-156.738,-241.699,27.344,0.000
1597415421.837,41.992,-153.320,-241.699,26.855,0.000
1597415421.841,53.711,-145.508,-245.117,34.180,0.000
1597415421.845,59.570,-140.625,-237.793,33.203,0.000
1597415421.849,68.359,-142.090,-241.699,35.645,0.000
1597415421.853,67.871,-149.902,-242.188,45.898,0.000
1597415421.857,51.270,-153.809,-234.375,25.879,0.000
1597415421.861,45.898,-155.762,-229.492,19.531,0.000
1597415421.864,56.641,-161.133,-237.793,36.133,0.000
1597415421.868,60.547,-155.762,-240.234,38.574,0.000
1597415421.872,54.199,-148.438,-231.934,27.344,0.000
1597415421.876,48.340,-147.949,-230.957,25.391,0.000
1597415421.880,46.875,-146.973,-232.910,23.926,0.000
1597415421.884,56.152,-140.137,-223.633,28.320,0.000
1597415421.888,72.266,-135.742,-222.168,37.598,0.000
1597415421.892,72.754,-135.254,-231.445,38.574,0.000
1597415421.896,60.059,-135.254,-230.957,37.109,0.000
1597415421.900,57.617,-143.555,-233.398,24.902,0.000
1597415421.903,62.988,-146.973,-240.723,12.695,0.000
1597415421.907,71.289,-142.578,-242.676,20.996,0.000
1597415421.911,76.172,-145.508,-241.699,29.297,0.000
1597415421.915,69.336,-146.484,-240.723,25.879,0.000
1597415421.919,56.641,-149.414,-236.328,20.996,0.000
1597415421.923,58.105,-153.809,-234.863,22.461,0.000
1597415421.927,62.988,-155.273,-234.375,20.996,0.000
1597415421.931,62.500,-154.297,-233.398,22.949,0.000
1597415421.935,64.453,-148.926,-230.957,22.949,0.000
1597415421.939,62.988,-145.996,-229.004,21.484,0.000
1597415421.943,62.988,-144.531,-235.840,35.156,0.000
1597415421.946,62.500,-148.438,-236.328,44.922,0.000
1597415421.950,62.988,-152.344,-236.328,42.969,0.000
1597415421.954,62.988,-145.508,-231.934,30.762,0.000
1597415421.958,60.547,-140.137,-228.516,23.926,0.000
1597415421.962,63.477,-143.066,-229.492,26.855,0.000
1597415421.966,77.637,-142.578,-231.934,24.414,0.000
1597415421.970,76.172,-140.625,-237.305,27.832,0.000
1597415421.974,66.895,-145.020,-234.375,27.832,0.000
1597415421.978,73.730,-145.996,-235.840,24.414,0.000
1597415421.982,77.148,-141.602,-242.188,28.809,0.000
1597415421.986,67.383,-138.672,-243.652,28.809,0.000
1597415421.989,62.988,-146.484,-238.770,20.020,0.000
1597415421.993,65.430,-145.020,-232.910,21.484,0.000
1597415421.997,50.781,-140.137,-232.910,19.043,0.000
1597415422.001,53.711,-139.160,-228.516,24.902,0.000
1597415422.005,64.453,-143.066,-219.727,38.574,0.000
1597415422.009,67.383,-145.508,-223.633,35.156,0.000
1597415422.013,64.453,-140.625,-225.586,33.691,0.000
1597415422.017,58.594,-138.672,-224.121,31.738,0.000
1597415422.021,59.082,-133.301,-224.121,29.785,0.000
1597415422.025,60.059,-127.441,-224.609,42.969,0.000
1597415422.028,65.430,-126.465,-227.051,63.965,0.000
1597415422.032,67.871,-128.906,-229.004,68.359,0.000
1597415422.036,61.523,-132.324,-231.934,62.988,0.000
1597415422.040,52.246,-133.789,-229.004,69.824,0.000
1597415422.044,47.852,-137.695,-228.516,72.754,0.000
1597415422.048,54.688,-136.719,-239.746,72.754,0.000
1597415422.052,54.199,-134.766,-242.188,66.406,0.000
1597415422.056,51.758,-137.207,-238.281,52.246,0.000
1597415422.060,52.734,-137.207,-238.770,41.016,0.000
1597415422.064,48.828,-137.207,-239.258,47.852,0.000
1597415422.068,36.133,-143.066,-240.234,50.293,0.000
1597415422.071,33.203,-145.996,-234.863,35.156,0.000
1597415422.075,41.992,-140.625,-227.539,25.879,0.000
1597415422.079,43.945,-137.695,-238.281,24.902,0.000
1597415422.083,48.828,-137.207,-244.141,24.902,0.000
1597415422.087,56.641,-142.578,-234.375,22.461,0.000
1597415422.091,58.594,-144.043,-235.840,30.762,0.000
1597415422.095,50.781,-148.438,-244.141,28.320,0.000
1597415422.099,45.898,-152.832,-244.141,5.371,0.000
1597415422.103,58.594,-143.555,-237.793,2.441,0.000
1597415422.107,75.195,-138.672,-234.863,13.184,0.000
1597415422.111,69.824,-142.578,-232.910,10.742,0.000
1597415422.114,55.664,-143.555,-224.121,1.953,0.000
1597415422.118,55.176,-142.090,-224.121,-0.488,0.000
1597415422.122,55.664,-147.461,-234.863,10.254,0.000
1597415422.126,66.895,-145.508,-231.934,32.715,0.000
1597415422.130,81.543,-142.090,-227.539,44.434,0.000
1597415422.134,82.031,-142.578,-234.375,25.391,0.000
1597415422.138,77.637,-143.555,-229.980,16.113,0.000
1597415422.142,72.754,-145.508,-229.980,29.297,0.000
1597415422.146,77.637,-143.066,-233.887,24.902,0.000
1597415422.150,81.543,-140.625,-233.398,29.297,0.000
1597415422.153,78.125,-141.113,-240.234,40.039,0.000
1597415422.157,76.172,-141.602,-235.352,36.621,0.000
1597415422.161,83.008,-138.672,-229.492,43.945,0.000
1597415422.165,96.680,-132.812,-229.980,49.316,0.000
1597415422.169,98.633,-129.883,-229.492,41.992,0.000
1597415422.173,86.914,-134.766,-225.586,30.762,0.000
1597415422.177,82.520,-135.254,-218.750,32.715,0.000
1597415422.181,89.844,-137.207,-220.215,41.992,0.000
1597415422.185,96.191,-140.137,-222.656,51.270,0.000
1597415422.189,95.215,-137.695,-222.168,52.246,0.000
1597415422.193,86.914,-135.254,-223.145,39.062,0.000
1597415422.196,83.496,-138.184,-229.004,26.855,0.000
1597415422.200,91.309,-139.160,-223.633,25.879,0.000
1597415422.204,97.168,-139.648,-220.703,31.738,0.000
1597415422.208,100.586,-141.602,-223.145,33.203,0.000
1597415422.212,97.656,-144.531,-223.633,28.809,0.000
1597415422.216,83.008,-146.973,-223.633,8.789,0.000
1597415422.220,70.312,-145.996,-222.168,4.883,0.000
1597415422.224,75.195,-145.996,-221.191,8.789,0.000
1597415422.228,83.496,-146.973,-225.098,21.973,0.000
1597415422.232,89.355,-140.137,-233.887,19.531,0.000
1597415422.236,83.008,-141.113,-229.980,-3.906,0.000
1597415422.239,83.984,-144.043,-228.027,-4.883,0.000
1597415422.243,91.797,-143.066,-226.562,19.043,0.000
1597415422.247,83.496,-145.508,-225.586,36.133,0.000
1597415422.251,83.984,-149.414,-228.027,25.879,0.000
1597415422.255,79.102,-150.879,-229.980,10.254,0.000
1597415422.259,66.895,-150.391,-228.516,16.602,0.000
1597415422.263,65.918,-154.297,-229.004,17.578,0.000
1597415422.267,71.777,-154.297,-228.027,16.602,0.000
1597415422.271,80.078,-149.902,-232.422,17.090,0.000
1597415422.275,70.801,-147.461,-235.840,-0.488,0.000
1597415422.278,63.965,-148.926,-232.910,-7.324,0.000
1597415422.282,69.336,-146.484,-229.004,0.488,0.000
1597415422.286,68.359,-146.484,-223.145,5.859,0.000
1597415422.290,67.871,-151.367,-219.727,1.953,0.000
1597415422.294,64.941,-149.902,-218.750,3.418,0.000
1597415422.298,56.152,-145.508,-221.191,3.906,0.000
1597415422.302,60.059,-147.949,-224.121,9.277,0.000
1597415422.306,66.895,-150.391,-223.633,18.555,0.000
1597415422.310,62.500,-151.855,-223.145,21.973,0.000
1597415422.314,54.688,-155.762,-222.168,8.301,0.000
1597415422.318,54.199,-152.344,-223.633,0.977,0.000
1597415422.321,62.988,-149.414,-229.492,10.742,0.000
1597415422.325,65.430,-158.691,-231.445,14.648,0.000
1597415422.329,61.523,-158.203,-229.980,18.555,0.000
